rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
102880000000,,318,,102,880000000,"""map""",,,-0.00477731274441,-0.00651059579104,0.0153392720968,,0.00857721598999,-0.0106092069297,0.0396080066503,-0.999122148325
102916000000,,319,,102,916000000,"""map""",,,-0.00517283147201,-0.00644072471187,0.0157539714128,,0.00855710544012,-0.0105382052128,0.0395433112378,-0.999125730807
102948000000,,320,,102,948000000,"""map""",,,-0.00546940974891,-0.00639844220132,0.0162542052567,,0.00853164742653,-0.0105559898657,0.0394587225129,-0.999129060408
102980000000,,321,,102,980000000,"""map""",,,-0.00572857819498,-0.00639184936881,0.0167602729052,,0.00856643668653,-0.0104664676546,0.0393738809068,-0.999133064359
103016000000,,322,,103,16000000,"""map""",,,-0.00596460374072,-0.00638223299757,0.0174152385443,,0.00859914379343,-0.010479766467,0.0393189635632,-0.999134792379
103048000000,,323,,103,48000000,"""map""",,,-0.00638281321153,-0.00615282868966,0.0179692972451,,0.00859916001008,-0.0104281282635,0.0392244703288,-0.999139007064
103080000000,,324,,103,80000000,"""map""",,,-0.00679960288107,-0.00587190035731,0.0185764059424,,0.00860766165505,-0.0103451123074,0.0391679092581,-0.999142041637
103116000000,,325,,103,116000000,"""map""",,,-0.00715108029544,-0.00561173306778,0.019244696945,,0.00860919375884,-0.0102652595053,0.0391210419626,-0.999144654742
103148000000,,326,,103,148000000,"""map""",,,-0.00744992680848,-0.00538456672803,0.0199544876814,,0.00880423900168,-0.0102694200249,0.0390497294949,-0.99914575056
103180000000,,327,,103,180000000,"""map""",,,-0.00769202550873,-0.00525042787194,0.0207159910351,,0.00881257765687,-0.0102675733014,0.0389822945373,-0.999148279371
103216000000,,328,,103,216000000,"""map""",,,-0.00790594704449,-0.00513253407553,0.0215318594128,,0.0087818521104,-0.0102593354035,0.0389321819344,-0.999150681741
103248000000,,329,,103,248000000,"""map""",,,-0.00810943543911,-0.00504549592733,0.0220548268408,,0.00872041937438,-0.0102618797726,0.0388134542622,-0.99915578151
103280000000,,330,,103,280000000,"""map""",,,-0.00827115029097,-0.00499073509127,0.0224581006914,,0.00868691312372,-0.0102039655575,0.0387756485391,-0.999158099587
103316000000,,331,,103,316000000,"""map""",,,-0.0083289956674,-0.0049547329545,0.0228573381901,,0.0086737195961,-0.0101912084803,0.0386959488485,-0.999161429188
103348000000,,332,,103,348000000,"""map""",,,-0.00834907405078,-0.00493137864396,0.0232155323029,,0.00860990934977,-0.0101785156111,0.0386763927108,-0.999162862181
103380000000,,333,,103,380000000,"""map""",,,-0.00833061151206,-0.00488834269345,0.0235966015607,,0.00860189181734,-0.0101913681773,0.0386685955438,-0.999163157209
103416000000,,334,,103,416000000,"""map""",,,-0.00825545191765,-0.00481903273612,0.0239995848387,,0.00860135016448,-0.0101859565878,0.0385837960846,-0.999166444663
103448000000,,335,,103,448000000,"""map""",,,-0.00834060832858,-0.00474713230506,0.0241884123534,,0.00853434704743,-0.0102533074164,0.0384803677184,-0.999170322173
103480000000,,336,,103,480000000,"""map""",,,-0.00844225939363,-0.00466319732368,0.0242637395859,,0.00858126151122,-0.0102423178726,0.0384092659849,-0.999172808837
103516000000,,337,,103,516000000,"""map""",,,-0.00848870165646,-0.00458865053952,0.0243608206511,,0.00853620702407,-0.0102907994254,0.0382843005791,-0.999177487137
103548000000,,338,,103,548000000,"""map""",,,-0.00848654191941,-0.00452489266172,0.0244263447821,,0.00852943858594,-0.0102868111975,0.038194738526,-0.999180985325
103580000000,,339,,103,580000000,"""map""",,,-0.00842789653689,-0.00444548623636,0.0245468616486,,0.00854802238268,-0.0103313607457,0.0381443730421,-0.999182291878
103616000000,,340,,103,616000000,"""map""",,,-0.00828662142158,-0.00431626848876,0.0245631542057,,0.0085395562168,-0.0103344057731,0.038028089887,-0.999186801591
103648000000,,341,,103,648000000,"""map""",,,-0.0082732765004,-0.00429193256423,0.0243659727275,,0.00855494738977,-0.0103513623064,0.0379623829502,-0.99918895108
103680000000,,342,,103,680000000,"""map""",,,-0.00826347060502,-0.00430416734889,0.0239665359259,,0.00852957918519,-0.0103717927443,0.0379414359665,-0.99918975187
103716000000,,343,,103,716000000,"""map""",,,-0.00819530244917,-0.0043411385268,0.0235932674259,,0.0085282795476,-0.0101417904772,0.0377841439278,-0.999198096946
103748000000,,344,,103,748000000,"""map""",,,-0.00804945267737,-0.00443533388898,0.0232154577971,,0.00853873163676,-0.0102520034983,0.0377056243491,-0.999199824967
103780000000,,345,,103,780000000,"""map""",,,-0.00786487199366,-0.00456368271261,0.0228227060288,,0.00857767754737,-0.0103061494393,0.0376578298228,-0.999200752197
103816000000,,346,,103,816000000,"""map""",,,-0.00757942721248,-0.00473867589608,0.0224571600556,,0.00863342226984,-0.0102720234159,0.0376083494227,-0.999202522365
103848000000,,347,,103,848000000,"""map""",,,-0.0074766469188,-0.00472057936713,0.0218461919576,,0.00867279401179,-0.0102776065563,0.0374990626445,-0.999206189141
103880000000,,348,,103,880000000,"""map""",,,-0.00734727829695,-0.0046953111887,0.0212037470192,,0.0086924667942,-0.0103075300779,0.0374346201131,-0.999208085749
103916000000,,349,,103,916000000,"""map""",,,-0.00713676353917,-0.00469977175817,0.0205507352948,,0.00866465785903,-0.0103160989767,0.0372540630141,-0.999214997832
103948000000,,350,,103,948000000,"""map""",,,-0.00689056888223,-0.00473086256534,0.0198385864496,,0.00868324988758,-0.0103372184991,0.0371437225647,-0.999218791049
103980000000,,351,,103,980000000,"""map""",,,-0.00663819164038,-0.0048336009495,0.0191682148725,,0.00867350392277,-0.0103106799786,0.0370918397942,-0.999221024832
104016000000,,352,,104,16000000,"""map""",,,-0.00630790460855,-0.00502104684711,0.018479462713,,0.00866860822058,-0.0103933300308,0.0369784226249,-0.999224438726
104048000000,,353,,104,48000000,"""map""",,,-0.00662269350141,-0.00504990853369,0.0179779194295,,0.00865907669433,-0.0103694114473,0.0368847301806,-0.999228274089
104080000000,,354,,104,80000000,"""map""",,,-0.00705569656566,-0.00504316482693,0.0175148397684,,0.00868139328598,-0.0103700951812,0.0368641625185,-0.999228779852
104116000000,,355,,104,116000000,"""map""",,,-0.00743565987796,-0.00506545929238,0.0169640555978,,0.00861896968743,-0.0103193597598,0.0367953367149,-0.999232362334
104148000000,,356,,104,148000000,"""map""",,,-0.00776217784733,-0.00512805022299,0.0164075382054,,0.0086230272271,-0.0103406351103,0.0367370897703,-0.999234301089
104180000000,,357,,104,180000000,"""map""",,,-0.00802461989224,-0.0052191875875,0.0158513113856,,0.00861288778194,-0.0103484577959,0.0367292083096,-0.999234596117
104216000000,,358,,104,216000000,"""map""",,,-0.00832353159785,-0.00536142522469,0.0150342779234,,0.00855424134774,-0.010276172411,0.0366737009101,-0.999237841424
104248000000,,359,,104,248000000,"""map""",,,-0.00867634825408,-0.00535989319906,0.0146036092192,,0.00852572916936,-0.0102779108038,0.0365857404373,-0.999241339613
104280000000,,360,,104,280000000,"""map""",,,-0.00900764204562,-0.00532666733488,0.0142885865644,,0.00854759078907,-0.0102388888313,0.0365331411703,-0.999243446955
104316000000,,361,,104,316000000,"""map""",,,-0.00927407667041,-0.00531158037484,0.014041993767,,0.00857539700774,-0.0102597911987,0.0364854730847,-0.999244753507
104348000000,,362,,104,348000000,"""map""",,,-0.0094697913155,-0.00532576162368,0.0137787796557,,0.00861223401188,-0.0101943786312,0.0364559281439,-0.999246144353
104380000000,,363,,104,380000000,"""map""",,,-0.00961023848504,-0.00534076010808,0.0136273773387,,0.00861862419852,-0.0102120253191,0.0364178273928,-0.999247324465
104416000000,,364,,104,416000000,"""map""",,,-0.009720351547,-0.00540597271174,0.013360160403,,0.00854390722037,-0.0101647377076,0.0363731938802,-0.99925006401
104448000000,,365,,104,448000000,"""map""",,,-0.00963690131903,-0.00534474663436,0.013083608821,,0.00856880662358,-0.010178627893,0.0363136825301,-0.999251918472
104480000000,,366,,104,480000000,"""map""",,,-0.00948785338551,-0.00528920814395,0.0127222994342,,0.00851512512105,-0.0101372274223,0.0362888158895,-0.999253688639
104516000000,,367,,104,516000000,"""map""",,,-0.00933048408478,-0.0053085484542,0.0124268066138,,0.00858295183034,-0.0101407935232,0.0362320019377,-0.999255121632
104548000000,,368,,104,548000000,"""map""",,,-0.00915009342134,-0.00538090197369,0.0121808638796,,0.00861460806483,-0.0100891254382,0.0361695403082,-0.999257650443
104580000000,,369,,104,580000000,"""map""",,,-0.00894305855036,-0.00547155644745,0.011933687143,,0.00860608896844,-0.010138754834,0.0361570648411,-0.999257650443
104616000000,,370,,104,616000000,"""map""",,,-0.00865560490638,-0.00558366766199,0.0115354778245,,0.00879453110897,-0.0101245859608,0.0360128383255,-0.999261359366
104648000000,,371,,104,648000000,"""map""",,,-0.00842185132205,-0.00553545309231,0.0114096729085,,0.0088280998802,-0.0101736737449,0.0359519782762,-0.999262792358
104680000000,,372,,104,680000000,"""map""",,,-0.00813993997872,-0.00547398487106,0.0113779976964,,0.00887388806825,-0.010117662312,0.0359371004387,-0.999263508855
104716000000,,373,,104,716000000,"""map""",,,-0.00782997906208,-0.00547671457753,0.0113640474156,,0.0088475238151,-0.0101497414143,0.0358377181699,-0.999266964896
104748000000,,374,,104,748000000,"""map""",,,-0.00750031322241,-0.00552666001022,0.0113215483725,,0.00889825557329,-0.0101513283831,0.0357895864689,-0.999268229302
104780000000,,375,,104,780000000,"""map""",,,-0.00713338842615,-0.00560890277848,0.0112330056727,,0.00886425360326,-0.0101633125761,0.0357334468667,-0.999270420938
104816000000,,376,,104,816000000,"""map""",,,-0.00662912288681,-0.00571558158845,0.0112043293193,,0.00887404381402,-0.0102287452703,0.0356964419337,-0.9992709267
104848000000,,377,,104,848000000,"""map""",,,-0.00619440944865,-0.00568884098902,0.0111275408417,,0.00884114712863,-0.0102517664222,0.0356451492191,-0.999272823308
104880000000,,378,,104,880000000,"""map""",,,-0.00572864012793,-0.00562956416979,0.011030588299,,0.00879768524905,-0.0102516576801,0.0356102094816,-0.999274467035
104916000000,,379,,104,916000000,"""map""",,,-0.00523745361716,-0.00558105483651,0.0109884301201,,0.00872739451317,-0.0102331766163,0.0355608133752,-0.99927708014
104948000000,,380,,104,948000000,"""map""",,,-0.00472664972767,-0.00555382529274,0.0109044117853,,0.00873267068945,-0.0102722349734,0.0354482391428,-0.999280578328
104980000000,,381,,104,980000000,"""map""",,,-0.00418886961415,-0.00555538246408,0.0108334422112,,0.00868804392696,-0.0102433602662,0.0353816049753,-0.999283655048
105016000000,,382,,105,16000000,"""map""",,,-0.00354081531987,-0.00557434000075,0.0107274157926,,0.00871778108045,-0.0102741170113,0.0353682865712,-0.999283486461
105048000000,,383,,105,48000000,"""map""",,,-0.00323707377538,-0.0054711215198,0.0106852902099,,0.00873437500264,-0.0102385346167,0.0352866481256,-0.999286647475
105080000000,,384,,105,80000000,"""map""",,,-0.00299022905529,-0.00534751685336,0.010650425218,,0.00878204786275,-0.0102599417584,0.035223933615,-0.999288249055
105116000000,,385,,105,116000000,"""map""",,,-0.00272266590036,-0.00523531157523,0.0105393286794,,0.00879855444548,-0.0102068556624,0.0351762655294,-0.999290314251
105148000000,,386,,105,148000000,"""map""",,,-0.00240786839277,-0.00514372112229,0.0104960752651,,0.00875598365895,-0.010255582523,0.0350927726225,-0.999293138089
105180000000,,387,,105,180000000,"""map""",,,-0.00200925045647,-0.00501079671085,0.0105622373521,,0.00882313461924,-0.0102332283943,0.035049234928,-0.999294276054
105216000000,,388,,105,216000000,"""map""",,,-0.00166770047508,-0.00492968177423,0.0105565600097,,0.00883137218786,-0.0102460379082,0.0350054864992,-0.999295624753
105248000000,,389,,105,248000000,"""map""",,,-0.00154045142699,-0.00474550621584,0.00981163885444,,0.00882047920315,-0.0102336223686,0.0350053600587,-0.999295835488
105280000000,,390,,105,280000000,"""map""",,,-0.00144118699245,-0.00455269496888,0.00881558004767,,0.00882603933559,-0.0101879660952,0.0350283722379,-0.999295414019
105316000000,,391,,105,316000000,"""map""",,,-0.00131917465478,-0.00439454754815,0.00794267933816,,0.0087915141931,-0.0102097286452,0.0350374759572,-0.999295161138
105348000000,,392,,105,348000000,"""map""",,,-0.00114507111721,-0.00422697514296,0.00707039562985,,0.00900735310225,-0.0101722091008,0.0350462003549,-0.999293348824
105380000000,,393,,105,380000000,"""map""",,,-0.000888556125574,-0.00406843889505,0.00636097835377,,0.00900111211711,-0.0101897243679,0.0350225981197,-0.999294023173
105416000000,,394,,105,416000000,"""map""",,,-0.00053804932395,-0.00388905149885,0.00554376654327,,0.00893091090213,-0.0101813822965,0.0349949497871,-0.999295709047
105448000000,,395,,105,448000000,"""map""",,,-0.000460943672806,-0.00394648406655,0.00514226267114,,0.00893419415809,-0.0101901385513,0.0349758151179,-0.999296299103
105480000000,,396,,105,480000000,"""map""",,,-0.000415786926169,-0.00405227160081,0.00483931135386,,0.00889448841059,-0.0102160082786,0.0349335839756,-0.999297900683
105516000000,,397,,105,516000000,"""map""",,,-0.000309714989271,-0.00416709668934,0.00454440619797,,0.00887256711028,-0.0102075127252,0.0349154186839,-0.999298785767
105548000000,,398,,105,548000000,"""map""",,,-0.000144902995089,-0.00429784785956,0.00423064734787,,0.00890610089633,-0.0101701949424,0.0348641259693,-0.999300682375
105580000000,,399,,105,580000000,"""map""",,,6.58331482555e-05,-0.00444196723402,0.00401715422049,,0.0089040390758,-0.0101184023102,0.0348289754976,-0.999302452543
105616000000,,400,,105,616000000,"""map""",,,0.000374520866899,-0.00461623258889,0.00370907969773,,0.00888065053832,-0.010085910712,0.0347664295745,-0.999305149941
105648000000,,401,,105,648000000,"""map""",,,0.000410707260016,-0.00464305048808,0.00352519284934,,0.00883621504185,-0.0100966840474,0.0347533640514,-0.999305908584
105680000000,,402,,105,680000000,"""map""",,,0.000386476604035,-0.00463767535985,0.00336155551486,,0.0088486102489,-0.0100651344148,0.0347214588871,-0.999307215137
105716000000,,403,,105,716000000,"""map""",,,0.000410905515309,-0.00467140087858,0.00321038602851,,0.00882574278477,-0.0100828705001,0.0346708826689,-0.999308985304
105748000000,,404,,105,748000000,"""map""",,,0.000501683098264,-0.00469669606537,0.00297197909094,,0.00882548562314,-0.0100128873045,0.0345828379023,-0.999312736374
105780000000,,405,,105,780000000,"""map""",,,0.000648664368782,-0.00475019915029,0.00265743280761,,0.00883995606857,-0.0100166084926,0.0345365185158,-0.999314211514
105816000000,,406,,105,816000000,"""map""",,,0.000929489498958,-0.00483441539109,0.00221564667299,,0.00882864285014,-0.0100117979073,0.0345176788745,-0.99931492801
105848000000,,407,,105,848000000,"""map""",,,0.000824235088658,-0.00485033541918,0.00192839570809,,0.00881510478026,-0.00989616378899,0.0344887661365,-0.999317288234
105880000000,,408,,105,880000000,"""map""",,,0.000694344576914,-0.00484045036137,0.00179216149263,,0.00883370240644,-0.00989676668648,0.0344755741729,-0.999317498968
105916000000,,409,,105,916000000,"""map""",,,0.000652047921903,-0.00479503022507,0.00157858524472,,0.00881405213803,-0.00968918090406,0.0344061161665,-0.999322135121
105948000000,,410,,105,948000000,"""map""",,,0.000699693220668,-0.00476583419368,0.00147512275726,,0.00880524097715,-0.00974895682442,0.0344055682575,-0.999321671506
105980000000,,411,,105,980000000,"""map""",,,0.000767298741266,-0.00478785391897,0.00133330526296,,0.008812898615,-0.00974511347635,0.0343876558469,-0.999322219415
106016000000,,412,,106,16000000,"""map""",,,0.000893265125342,-0.00484980968758,0.00115012621973,,0.00875216743468,-0.00975700963014,0.0343028142408,-0.999325549016
106048000000,,413,,106,48000000,"""map""",,,0.000780481030233,-0.00482918368652,0.00109368131962,,0.00879449081428,-0.00972028914721,0.0342657250141,-0.999326813421
106080000000,,414,,106,80000000,"""map""",,,0.000651838898193,-0.00477032829076,0.00109062425327,,0.00881560836102,-0.00976709124685,0.0342127885724,-0.999327993533
106116000000,,415,,106,116000000,"""map""",,,0.00057464040583,-0.00472080335021,0.00119070534129,,0.00884656324561,-0.00981252093973,0.0341755307583,-0.999328583589
106148000000,,416,,106,148000000,"""map""",,,0.000576770980842,-0.00473164161667,0.00126431544777,,0.00878997463952,-0.00986731040223,0.0340753476994,-0.999331997484
106180000000,,417,,106,180000000,"""map""",,,0.000610197079368,-0.00474768830463,0.00130944687407,,0.00881620306787,-0.00993099173847,0.0340310513616,-0.999332629686
106216000000,,418,,106,216000000,"""map""",,,0.000710896158125,-0.00480434345081,0.00140700663906,,0.00874054140762,-0.00991758261984,0.0339585166353,-0.999335874994
106248000000,,419,,106,248000000,"""map""",,,0.000584135588724,-0.00496720802039,0.0020439538639,,0.00873230626739,-0.00992013320388,0.0339047372566,-0.999337729455
106276000000,,420,,106,276000000,"""map""",,,0.000413034373196,-0.00513783330098,0.00271272729151,,0.00872313286587,-0.00993355421747,0.0338550882691,-0.999339331035
106316000000,,421,,106,316000000,"""map""",,,0.000311851501465,-0.00529717840254,0.00327751622535,,0.00875766130108,-0.00994985488156,0.0338273556428,-0.999339752504
106348000000,,422,,106,348000000,"""map""",,,0.000268401228823,-0.00545297004282,0.00372656085528,,0.00869102194755,-0.00992985743672,0.0337942282199,-0.999341691259
106380000000,,423,,106,380000000,"""map""",,,0.000275729456916,-0.00560048688203,0.00406880723312,,0.00872644028218,-0.00987182731785,0.0338188419794,-0.999341185497
106416000000,,424,,106,416000000,"""map""",,,0.000339529418852,-0.00576444063336,0.00453505245969,,0.0086799036583,-0.00982203863655,0.033765526216,-0.999343840748
106448000000,,425,,106,448000000,"""map""",,,0.000198295761948,-0.00576094491407,0.00485166767612,,0.00866811311859,-0.00978805243043,0.0337409546033,-0.9993451473
106480000000,,426,,106,480000000,"""map""",,,3.80905621569e-05,-0.00572266755626,0.005141264759,,0.00859496162421,-0.00972286084584,0.0336695999888,-0.999348814076
106516000000,,427,,106,516000000,"""map""",,,-3.57642638846e-05,-0.00567752076313,0.00539238937199,,0.00862862580207,-0.00976949168274,0.0336251350636,-0.999349530573
106548000000,,428,,106,548000000,"""map""",,,-4.52436433989e-05,-0.00564094539732,0.00566651113331,,0.00859447915804,-0.0097025280372,0.033576624041,-0.99935210153
106580000000,,429,,106,580000000,"""map""",,,1.45984595292e-05,-0.00563436513767,0.00597531488165,,0.00860064202334,-0.00971935364358,0.0335871607531,-0.999351595768
106616000000,,430,,106,616000000,"""map""",,,0.000138166971738,-0.00566801987588,0.00626781210303,,0.00858411914164,-0.00963753343973,0.0335228446623,-0.999354630341
106648000000,,431,,106,648000000,"""map""",,,9.20252277865e-05,-0.00576167879626,0.00644486257806,,0.00853270430815,-0.00967951001333,0.0335231818371,-0.999354714635
106680000000,,432,,106,680000000,"""map""",,,4.39801369794e-05,-0.00588259333745,0.00660128798336,,0.00852695196303,-0.00961042931183,0.0335367952691,-0.999354925369
106716000000,,433,,106,716000000,"""map""",,,7.18455266906e-05,-0.00603114627302,0.00669199507684,,0.0085160788993,-0.00959583514235,0.0335372167376,-0.999355093957
106748000000,,434,,106,748000000,"""map""",,,0.000178303482244,-0.00618941802531,0.00671581691131,,0.00852264705758,-0.0094905524794,0.033494269099,-0.999357496327
106780000000,,435,,106,780000000,"""map""",,,0.000379071338102,-0.00637135701254,0.0068595232442,,0.00851142154906,-0.00946908125311,0.0335078403842,-0.999357412033
106816000000,,436,,106,816000000,"""map""",,,0.000667390238959,-0.00656241737306,0.00708681577817,,0.00848124671043,-0.00942328771438,0.0334950698891,-0.999358465705
106848000000,,437,,106,848000000,"""map""",,,0.000681490113493,-0.00641148071736,0.00729372724891,,0.00869948354477,-0.00941350129025,0.0334443672304,-0.999358423558
106880000000,,438,,106,880000000,"""map""",,,0.000601883686613,-0.00621332414448,0.00761836208403,,0.0087065495627,-0.00942061636975,0.0334333669029,-0.999358634292
106916000000,,439,,106,916000000,"""map""",,,0.000512315193191,-0.00604274589568,0.00789986364543,,0.00866616481466,-0.00941228594636,0.0334324818191,-0.999359097907
106948000000,,440,,106,948000000,"""map""",,,0.000472495768918,-0.00590459676459,0.00814358703792,,0.00869951503143,-0.00939035620844,0.0333832543,-0.999360699488
106980000000,,441,,106,980000000,"""map""",,,0.00048672631965,-0.00580179691315,0.00845814310014,,0.0086385555008,-0.00936404542088,0.0333730126158,-0.999361753159
107016000000,,442,,107,16000000,"""map""",,,0.000539770931937,-0.00570527277887,0.00892482697964,,0.00861907221458,-0.0093799435908,0.0333641196308,-0.99936213248
107048000000,,443,,107,48000000,"""map""",,,0.000623254221864,-0.00563250714913,0.00930479448289,,0.0085455787298,-0.00934359448582,0.0333383679064,-0.999363944795
107080000000,,444,,107,80000000,"""map""",,,0.000798390072305,-0.00556538067758,0.00965597853065,,0.00854909840325,-0.00936811563753,0.0333167044262,-0.999364366263
107116000000,,445,,107,116000000,"""map""",,,0.00103461556137,-0.00549542158842,0.00994865316898,,0.00855323175785,-0.00937720190537,0.0333019530292,-0.999364787732
107148000000,,446,,107,148000000,"""map""",,,0.00105414865538,-0.00525630963966,0.0102685112506,,0.00855823159239,-0.00931828571488,0.033285600052,-0.99936588355
107180000000,,447,,107,180000000,"""map""",,,0.000880371779203,-0.00488848425448,0.0105291949585,,0.00860964778412,-0.00932171179268,0.0333074321196,-0.999364619144
107216000000,,448,,107,216000000,"""map""",,,0.000710907159373,-0.00449952902272,0.0106921996921,,0.00860329678089,-0.00926933511378,0.0333492417933,-0.999363776207
107248000000,,449,,107,248000000,"""map""",,,0.000612782780081,-0.00422392459586,0.0107363974676,,0.00864682373289,-0.00924182396421,0.0333143020559,-0.999364829879
107280000000,,450,,107,280000000,"""map""",,,0.000571220880374,-0.00398440286517,0.0106530776247,,0.00865381903961,-0.00916275754654,0.0332423995323,-0.999367864452
107316000000,,451,,107,316000000,"""map""",,,0.000582224922255,-0.00376945850439,0.0104367854074,,0.00865653185197,-0.00914630486156,0.0332525990696,-0.999367695864
107348000000,,452,,107,348000000,"""map""",,,0.000198905385332,-0.00358616909944,0.00985999125987,,0.00869910954294,-0.00888964488776,0.0332318206733,-0.999370266822
107380000000,,453,,107,380000000,"""map""",,,-0.000467775797006,-0.00341266812757,0.00943575706333,,0.00875804141503,-0.00886556582522,0.0332205674648,-0.999370393263
107416000000,,454,,107,416000000,"""map""",,,-0.00118507340085,-0.00324120861478,0.0089842909947,,0.00870488837389,-0.00891000237124,0.0331471476547,-0.99937283778
107448000000,,455,,107,448000000,"""map""",,,-0.00165242736693,-0.00314066745341,0.00865653622895,,0.0087677044804,-0.0089153587922,0.0331657765617,-0.999371657668
107480000000,,456,,107,480000000,"""map""",,,-0.00204333360307,-0.00304248789325,0.00833734683692,,0.00877367744308,-0.00897065812764,0.0331301203279,-0.999372332018
107516000000,,457,,107,516000000,"""map""",,,-0.00237205671147,-0.00297861825675,0.00813237018883,,0.00881073292965,-0.00897109621408,0.0330688388101,-0.999374017892
107548000000,,458,,107,548000000,"""map""",,,-0.00271122017875,-0.00278597464785,0.00808017794043,,0.00884644169785,-0.00901259125273,0.0330118984178,-0.999375155857
107580000000,,459,,107,580000000,"""map""",,,-0.00306233321317,-0.00249647349119,0.00814509950578,,0.0088443154943,-0.00901442506252,0.0330380716107,-0.999374355066
107616000000,,460,,107,616000000,"""map""",,,-0.00344064924866,-0.00213839695789,0.00815007928759,,0.00878758947363,-0.00893931969231,0.0330269448427,-0.999375872353
107648000000,,461,,107,648000000,"""map""",,,-0.00369624444284,-0.00185465312097,0.00799556728452,,0.00874706819079,-0.00894624335145,0.0330120670052,-0.999376673143
107680000000,,462,,107,680000000,"""map""",,,-0.00391135783866,-0.00157403107733,0.00783647689968,,0.00871632581027,-0.00898168115431,0.0329631345141,-0.999378232576
107716000000,,463,,107,716000000,"""map""",,,-0.00407011434436,-0.00128173839767,0.00752781191841,,0.00874682931406,-0.00897430309946,0.0329686978981,-0.999377811108
107748000000,,464,,107,748000000,"""map""",,,-0.00420720363036,-0.00109119713306,0.0071881567128,,0.00878563728018,-0.00888076481637,0.0329227578332,-0.999379834157
107780000000,,465,,107,780000000,"""map""",,,-0.00431949831545,-0.00101690192241,0.00687036337331,,0.00874256944174,-0.00888194922411,0.0328966267871,-0.999381098562
107816000000,,466,,107,816000000,"""map""",,,-0.00440372619778,-0.000919433194213,0.0063000372611,,0.00877450312412,-0.00892355125566,0.0328846149353,-0.999380887828
107848000000,,467,,107,848000000,"""map""",,,-0.00442914804444,-0.000865608744789,0.00583481602371,,0.00874556452788,-0.00893983526063,0.0328115323,-0.999383332345
107880000000,,468,,107,880000000,"""map""",,,-0.00441302452236,-0.000817176478449,0.00533388461918,,0.00872458932966,-0.00893533532311,0.0327623047809,-0.999385186807
