rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
106212000000,,245,,106,212000000,"""map""",,,-0.00217028544284,0.0011752411956,-0.00380367645994,,0.00866259682052,-0.00977216208072,0.0343684790308,-0.999323947436
106244000000,,246,,106,244000000,"""map""",,,-0.00202411529608,0.00150410144124,-0.00359019404277,,0.00866918996234,-0.00974588240938,0.0343449610893,-0.99932495896
106276000000,,247,,106,276000000,"""map""",,,-0.00185214460362,0.0019489248516,-0.00337160588242,,0.00860950697908,-0.00966503858008,0.03425240661,-0.999329426526
106312000000,,248,,106,312000000,"""map""",,,-0.00163886346854,0.00239169225097,-0.00329504534602,,0.00862479171479,-0.00969860072471,0.0342257698018,-0.999329847994
106344000000,,249,,106,344000000,"""map""",,,-0.00139816827141,0.00281306356192,-0.00307560525835,,0.00857335790699,-0.00966100458338,0.0341698409338,-0.99933258754
106376000000,,250,,106,376000000,"""map""",,,-0.00112026417628,0.00319173606113,-0.00275852857158,,0.00862767712755,-0.0096760920027,0.0341446371184,-0.999332840421
106412000000,,251,,106,412000000,"""map""",,,-0.000764445867389,0.00360802188516,-0.00245219888166,,0.00859259744943,-0.00961048022555,0.0341268932952,-0.999334399854
106444000000,,252,,106,444000000,"""map""",,,-0.000626384513453,0.00383258308284,-0.00249555218033,,0.00852445348633,-0.00963600977353,0.0341401274056,-0.99933431556
106476000000,,253,,106,476000000,"""map""",,,-0.00050991383614,0.0040150959976,-0.00267774099484,,0.00854855353998,-0.00957042009879,0.0341141649469,-0.999335579966
106512000000,,254,,106,512000000,"""map""",,,-0.000344895903254,0.00416597956792,-0.00285960221663,,0.00853151398895,-0.00956456864272,0.0341286213159,-0.999335284938
106544000000,,255,,106,544000000,"""map""",,,-0.000126514511066,0.0043031880632,-0.00298843975179,,0.00855226592001,-0.00948470970789,0.0341180003101,-0.999336212169
106576000000,,256,,106,576000000,"""map""",,,0.000162944357726,0.00441282987595,-0.00292997504584,,0.00853481963543,-0.00943920440587,0.0340950724245,-0.999337560868
106612000000,,257,,106,612000000,"""map""",,,0.000532529549673,0.00458099599928,-0.00298224040307,,0.00852294908256,-0.00938839996082,0.0340882867819,-0.999338445952
106644000000,,258,,106,644000000,"""map""",,,0.0006920460728,0.00484312511981,-0.00293486588635,,0.00871580373882,-0.00938889265501,0.0340450862622,-0.999338235217
106676000000,,259,,106,676000000,"""map""",,,0.000764717522543,0.00510794017464,-0.00279387505725,,0.00872585109064,-0.00942214065333,0.0340135182727,-0.99933886742
106712000000,,260,,106,712000000,"""map""",,,0.000801485963166,0.00535846874118,-0.00273326667957,,0.00868830977315,-0.00940643074482,0.0340337487599,-0.999338698833
106744000000,,261,,106,744000000,"""map""",,,0.000864392146468,0.00558805279434,-0.00264106551185,,0.00870551433074,-0.0093679578338,0.033983931185,-0.999340553294
106776000000,,262,,106,776000000,"""map""",,,0.000960033386946,0.0057921516709,-0.0025373371318,,0.00864727919874,-0.009349774144,0.0339626470265,-0.999342028434
106812000000,,263,,106,812000000,"""map""",,,0.00108783249743,0.00602725846693,-0.00239769485779,,0.00864194679922,-0.00936428665396,0.0339642486067,-0.999341859846
106844000000,,264,,106,844000000,"""map""",,,0.00107602903154,0.00613349815831,-0.002163288882,,0.00860278130517,-0.00932525789022,0.0339456196997,-0.999343208545
106876000000,,265,,106,876000000,"""map""",,,0.00110625138041,0.00622039008886,-0.00189781782683,,0.00856794689372,-0.00936322038808,0.0338870777271,-0.999345105154
106912000000,,266,,106,912000000,"""map""",,,0.00119464332238,0.00632455339655,-0.00167551252525,,0.00855982535242,-0.00936137946807,0.0338870355803,-0.9993451473
106944000000,,267,,106,944000000,"""map""",,,0.00131886336021,0.0064596850425,-0.00154419755563,,0.00854724916911,-0.00931565075482,0.0338722420364,-0.999346200972
106976000000,,268,,106,976000000,"""map""",,,0.00147289375309,0.00660107983276,-0.00137932796497,,0.00863625384659,-0.00931016532603,0.033897403705,-0.999344641538
107012000000,,269,,107,12000000,"""map""",,,0.00165940111037,0.00675016921014,-0.000983872567303,,0.00861769466294,-0.0092544367379,0.0339279601702,-0.999344262217
107044000000,,270,,107,44000000,"""map""",,,0.00180830899626,0.00686438102275,-0.000696745933965,,0.00866092732787,-0.00924853432695,0.0339128715984,-0.999344515098
107076000000,,271,,107,76000000,"""map""",,,0.00198445119895,0.00696650194004,-0.000544629874639,,0.00866178257139,-0.0091507716249,0.0338190105668,-0.999348603342
107112000000,,272,,107,112000000,"""map""",,,0.00218719174154,0.00706551223993,-0.000472330837511,,0.00864983428969,-0.00914156482283,0.0338472911021,-0.999347802552
107144000000,,273,,107,144000000,"""map""",,,0.00201230728999,0.00706801656634,-0.000612584408373,,0.00868161886834,-0.00887194557803,0.0338365436558,-0.999350289216
107176000000,,274,,107,176000000,"""map""",,,0.00156772497576,0.00700480677187,-0.000737234135158,,0.00874729966404,-0.00890448406152,0.0337893813323,-0.999351005712
107212000000,,275,,107,212000000,"""map""",,,0.00109185604379,0.00692144129425,-0.000939379329793,,0.00872451103489,-0.00892067275762,0.0337512384344,-0.999352396558
107244000000,,276,,107,244000000,"""map""",,,0.000791361206211,0.00684767542407,-0.00114990712609,,0.0087393736127,-0.00893271435713,0.0337486253298,-0.999352227971
107276000000,,277,,107,276000000,"""map""",,,0.000546402996406,0.00679565314204,-0.00145566044375,,0.00877525729135,-0.00897754979591,0.0337012101252,-0.999353113055
107312000000,,278,,107,312000000,"""map""",,,0.000347344088368,0.00673751346767,-0.00173757760786,,0.00879211556772,-0.00896516303676,0.0336587261019,-0.999354546048
107344000000,,279,,107,344000000,"""map""",,,0.000429183186498,0.00666613318026,-0.0020459627267,,0.00882675746809,-0.0090241687996,0.0336068433314,-0.999355431131
107376000000,,280,,107,376000000,"""map""",,,0.00075732805999,0.0065692467615,-0.00245788856409,,0.00882669334232,-0.00904394447958,0.0336251772105,-0.999354630341
107412000000,,281,,107,412000000,"""map""",,,0.00114965997636,0.00649931374937,-0.0027700571809,,0.00879827998677,-0.00901291102239,0.0335935670741,-0.999356231922
107444000000,,282,,107,444000000,"""map""",,,0.00145506474655,0.00647995295003,-0.00289271585643,,0.00873435271503,-0.0090068402813,0.0335852641449,-0.999357117005
107476000000,,283,,107,476000000,"""map""",,,0.00175771070644,0.00648865569383,-0.0030699132476,,0.0086560859556,-0.0089981752144,0.0335511673445,-0.999359013614
107512000000,,284,,107,512000000,"""map""",,,0.00207792012952,0.00653699925169,-0.00345831154846,,0.00869181815873,-0.00901168896958,0.0335591752457,-0.999358339264
107544000000,,285,,107,544000000,"""map""",,,0.00219096825458,0.00654663331807,-0.00371047132649,,0.00876864902359,-0.00896732961732,0.0335181242153,-0.999359435082
107576000000,,286,,107,576000000,"""map""",,,0.00210810173303,0.00648835767061,-0.00372653012164,,0.00869432715156,-0.00896646941414,0.03349372119,-0.999360910222
107612000000,,287,,107,612000000,"""map""",,,0.00204922724515,0.00644252728671,-0.00395269459113,,0.00874113248218,-0.0089730615064,0.0334926253719,-0.999360488753
107644000000,,288,,107,644000000,"""map""",,,0.00203772820532,0.0064003621228,-0.00426365016028,,0.00866837896477,-0.0090055147341,0.0334275927847,-0.999362975417
107676000000,,289,,107,676000000,"""map""",,,0.00206188089214,0.00636813184246,-0.00486930366606,,0.00868189580689,-0.00901388264308,0.03336546833,-0.999364829879
107712000000,,290,,107,712000000,"""map""",,,0.00210236944258,0.00635210610926,-0.00550838606432,,0.00865832650923,-0.00898681118515,0.0333442684652,-0.999366052137
107744000000,,291,,107,744000000,"""map""",,,0.00212608743459,0.0063157021068,-0.0062554012984,,0.00875843795143,-0.00906534969708,0.0332977804912,-0.99936600999
107776000000,,292,,107,776000000,"""map""",,,0.00211878330447,0.00624153483659,-0.00702766235918,,0.00875423410169,-0.00899667110903,0.0332115058923,-0.999369508179
107812000000,,293,,107,812000000,"""map""",,,0.00217400258407,0.00616550631821,-0.00786006171256,,0.00876273500579,-0.0090369169865,0.0331865128112,-0.999369971794
107844000000,,294,,107,844000000,"""map""",,,0.00223907339387,0.00615178002045,-0.00869247037917,,0.00879827729085,-0.00900755053184,0.0331230818042,-0.999371952696
107876000000,,295,,107,876000000,"""map""",,,0.00231466372497,0.00616224110126,-0.00954109616578,,0.00885362783327,-0.00901817824658,0.0330900386749,-0.999372542752
107912000000,,296,,107,912000000,"""map""",,,0.0024302911479,0.00616411864758,-0.0103349350393,,0.00881155235967,-0.00897561889711,0.033094759122,-0.999373132808
107944000000,,297,,107,944000000,"""map""",,,0.00251158629544,0.00613059103489,-0.0109521104023,,0.00888758058225,-0.00900016622597,0.0330699346282,-0.999373006367
107976000000,,298,,107,976000000,"""map""",,,0.00255514425226,0.00602314481512,-0.0113480687141,,0.00887794464582,-0.0089878699961,0.0330718312364,-0.999373217102
108012000000,,299,,108,12000000,"""map""",,,0.00262967986055,0.00592865422368,-0.0118701867759,,0.00891141168993,-0.00893357187212,0.033084180263,-0.999372922074
108044000000,,300,,108,44000000,"""map""",,,0.00270627858117,0.00587095879018,-0.0123362848535,,0.00890880410964,-0.00895157095465,0.0330454473092,-0.999374060038
108076000000,,301,,108,76000000,"""map""",,,0.00279560801573,0.00586549937725,-0.0128351012245,,0.00895350187532,-0.00893174509795,0.0329834914419,-0.9993759145
108112000000,,302,,108,112000000,"""map""",,,0.00294205965474,0.00587597908452,-0.0133106485009,,0.00892603778403,-0.00892007979166,0.0329877482736,-0.999376125234
108144000000,,303,,108,144000000,"""map""",,,0.00304018915631,0.00592823093757,-0.0137078650296,,0.00890555560605,-0.00894344771168,0.0329658740592,-0.99937684173
108176000000,,304,,108,176000000,"""map""",,,0.00303558353335,0.00600439868867,-0.0141087789088,,0.00891034019043,-0.0088891037018,0.0329474980333,-0.999377853255
108212000000,,305,,108,212000000,"""map""",,,0.00309437001124,0.00615203566849,-0.0146175315604,,0.00886136303918,-0.00888372985771,0.0329369191743,-0.999378654045
108244000000,,306,,108,244000000,"""map""",,,0.00318560493179,0.00630430085585,-0.0148503147066,,0.00906792103042,-0.00890261535916,0.0328691891887,-0.999378949073
108276000000,,307,,108,276000000,"""map""",,,0.00331583246589,0.00647816201672,-0.0151106696576,,0.00900999233256,-0.00896199022077,0.0328267894591,-0.999380297772
108312000000,,308,,108,312000000,"""map""",,,0.00345813948661,0.00668494822457,-0.0153504246846,,0.00903743143453,-0.00899861959689,0.0328239656203,-0.999379834157
108344000000,,309,,108,344000000,"""map""",,,0.00357117550448,0.00674904743209,-0.0152578707784,,0.00905559541558,-0.00899454451704,0.0327388711331,-0.999382489408
108376000000,,310,,108,376000000,"""map""",,,0.00366293103434,0.00668674428016,-0.0152273140848,,0.00905962411563,-0.00896547927189,0.0327417371188,-0.999382573702
108412000000,,311,,108,412000000,"""map""",,,0.00376994349062,0.00662321923301,-0.0153382141143,,0.00908948443751,-0.00899787116234,0.0327205794009,-0.999382742289
108444000000,,312,,108,444000000,"""map""",,,0.00388445029967,0.00655802153051,-0.0154072698206,,0.0090774121385,-0.00899195992793,0.0326896857609,-0.999383880254
108476000000,,313,,108,476000000,"""map""",,,0.00404541753232,0.00649979291484,-0.0154202496633,,0.00907162169298,-0.00903249254751,0.0326663785537,-0.99938434387
108512000000,,314,,108,512000000,"""map""",,,0.00423676241189,0.0064408541657,-0.0153514947742,,0.00899908195816,-0.00901674517142,0.0326447572204,-0.999385903303
108544000000,,315,,108,544000000,"""map""",,,0.00438954634592,0.00639980426058,-0.014766103588,,0.00892767748975,-0.00900646773032,0.0325822534441,-0.999388642848
108576000000,,316,,108,576000000,"""map""",,,0.00449272897094,0.00639199092984,-0.013704800047,,0.00884381188782,-0.00899929087111,0.0325374513441,-0.999390876631
108612000000,,317,,108,612000000,"""map""",,,0.00460671028122,0.00641689356416,-0.0124859400094,,0.0088613849628,-0.00900579550043,0.03248240756,-0.999392478211
108644000000,,318,,108,644000000,"""map""",,,0.00473319320008,0.00642903614789,-0.0115049434826,,0.00880707304797,-0.00904813902738,0.0323657029364,-0.999396397868
108676000000,,319,,108,676000000,"""map""",,,0.00487870769575,0.00647313008085,-0.0105335898697,,0.00880399715121,-0.00899603943108,0.0323514573016,-0.999397325099
108712000000,,320,,108,712000000,"""map""",,,0.00503672659397,0.00652777869254,-0.00959918927401,,0.00876646928243,-0.00899628577818,0.0323363687299,-0.999398168036
108744000000,,321,,108,744000000,"""map""",,,0.00524012185633,0.00657594809309,-0.00874282140285,,0.00876958551504,-0.00897086596017,0.0322848231341,-0.99939998035
108776000000,,322,,108,776000000,"""map""",,,0.00542423734441,0.00664592068642,-0.00799393467605,,0.00876751062072,-0.00877050427273,0.0322556153681,-0.999402719895
108812000000,,323,,108,812000000,"""map""",,,0.00570351537317,0.00673527689651,-0.00711135519668,,0.00879088597766,-0.00874747399312,0.0322396417125,-0.999403267805
108844000000,,324,,108,844000000,"""map""",,,0.00593214342371,0.0068318634294,-0.00653373356909,,0.00879710437164,-0.00874873929893,0.0322681329821,-0.99940225628
108876000000,,325,,108,876000000,"""map""",,,0.00618314929307,0.0069369636476,-0.00599183421582,,0.00877725864412,-0.0087482412695,0.0323072874044,-0.999401202609
108912000000,,326,,108,912000000,"""map""",,,0.00647651357576,0.00703190406784,-0.00561152212322,,0.00875255763002,-0.00876678620954,0.0323010918177,-0.999401497637
108944000000,,327,,108,944000000,"""map""",,,0.00652848090976,0.00699766865,-0.00508990511298,,0.00873712126829,-0.00877733485393,0.0323266749547,-0.999400612553
108976000000,,328,,108,976000000,"""map""",,,0.00637819105759,0.00685412529856,-0.00449595181271,,0.00875619109661,-0.00874537467542,0.032335230765,-0.999400486113
109012000000,,329,,109,12000000,"""map""",,,0.00624006008729,0.00673252018169,-0.00388061534613,,0.00876904295797,-0.0087416186308,0.0323078774603,-0.999401286903
109044000000,,330,,109,44000000,"""map""",,,0.00617083301768,0.00668202806264,-0.00326144509017,,0.00881996260328,-0.00879193966688,0.0322864247144,-0.999401076168
109076000000,,331,,109,76000000,"""map""",,,0.00614906661212,0.00665638083592,-0.00260864407755,,0.00883481564538,-0.0088308515155,0.0322747078905,-0.999400991875
109112000000,,332,,109,112000000,"""map""",,,0.00617524096742,0.00666773924604,-0.00211482960731,,0.00886504220387,-0.008837378326,0.0322908079866,-0.999400148938
109144000000,,333,,109,144000000,"""map""",,,0.00617357576266,0.00656787259504,-0.00184063822962,,0.00880268243527,-0.00882846250542,0.0322879841478,-0.999400865434
109176000000,,334,,109,176000000,"""map""",,,0.00616221362725,0.00638774503022,-0.00179291772656,,0.00881485161878,-0.00883881027572,0.0322264076021,-0.999402677749
109212000000,,335,,109,212000000,"""map""",,,0.00620300881565,0.00621703732759,-0.0018521300517,,0.00876849656796,-0.00878545510258,0.0322230358542,-0.999403604979
109244000000,,336,,109,244000000,"""map""",,,0.00628461875021,0.00615947321057,-0.00192454026546,,0.00885824242699,-0.00878182842595,0.0322221929172,-0.99940293063
109276000000,,337,,109,276000000,"""map""",,,0.00641102902591,0.00615849718451,-0.00201927684247,,0.00879865503816,-0.00874436347647,0.0322309594617,-0.999403520686
109312000000,,338,,109,312000000,"""map""",,,0.00658783875406,0.00623604189605,-0.00223583448678,,0.00879481748322,-0.00873645391447,0.0322252274903,-0.999403773567
109344000000,,339,,109,344000000,"""map""",,,0.00668600574136,0.00629772339016,-0.00223872601055,,0.00873713227962,-0.0087008457518,0.0321750305938,-0.999406175937
109376000000,,340,,109,376000000,"""map""",,,0.00674167880788,0.00632295012474,-0.00207805540413,,0.00870360243278,-0.00870686687746,0.0321026644549,-0.999408746895
109412000000,,341,,109,412000000,"""map""",,,0.006862714421,0.00637808162719,-0.00200749654323,,0.00874337904889,-0.00871047385644,0.0320900204003,-0.999408831189
109444000000,,342,,109,444000000,"""map""",,,0.00698007876053,0.00643177051097,-0.00208549830131,,0.00866098011176,-0.00872752542205,0.03207758708,-0.999409800566
109476000000,,343,,109,476000000,"""map""",,,0.00710266688839,0.00651187822223,-0.00227065524086,,0.00867895956529,-0.00872116796199,0.0320189186669,-0.999411570734
109512000000,,344,,109,512000000,"""map""",,,0.00725008454174,0.0066298507154,-0.00241531594656,,0.00869328898316,-0.00872037163376,0.03202195324,-0.999411317853
109544000000,,345,,109,544000000,"""map""",,,0.0074323695153,0.00666581885889,-0.00241463305429,,0.00877006626796,-0.00874609548454,0.0320514138871,-0.999409505538
109576000000,,346,,109,576000000,"""map""",,,0.00767016364262,0.00664093159139,-0.00237473170273,,0.00878214927861,-0.0086798959204,0.0320329114206,-0.999410559209
109612000000,,347,,109,612000000,"""map""",,,0.00801296439022,0.0066996710375,-0.0024225411471,,0.00881245946357,-0.00867023242286,0.0320254514284,-0.999410601356
109644000000,,348,,109,644000000,"""map""",,,0.00833438150585,0.00681015336886,-0.00235445168801,,0.00883035547746,-0.00863852409646,0.0319789213076,-0.999412202936
109676000000,,349,,109,676000000,"""map""",,,0.00868562143296,0.00696664908901,-0.00229497998953,,0.0088324622025,-0.00864015790422,0.0319304524319,-0.999413720223
109712000000,,350,,109,712000000,"""map""",,,0.00903703458607,0.00715327681974,-0.0023739147,,0.00884996108832,-0.00842385760233,0.0319412841719,-0.999415111069
109744000000,,351,,109,744000000,"""map""",,,0.00909867230803,0.0072827222757,-0.00226028659381,,0.00886469637154,-0.00841584079018,0.0319430964864,-0.999414984628
109776000000,,352,,109,776000000,"""map""",,,0.00884991697967,0.00740037532523,-0.00202537374571,,0.00887323446282,-0.00841388155853,0.0318946276106,-0.999416417621
109812000000,,353,,109,812000000,"""map""",,,0.00860627181828,0.00759891187772,-0.00164547993336,,0.00888283369569,-0.00844709298704,0.0318957655755,-0.9994160383
