rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1652024000000,,13978,,1652,20193140,"""map""",,,-0.175523653626,0.149711102247,0.00419736187905,,0.00960758427607,-0.0106784881169,0.0459164626417,-0.99884204037
1652056000000,,13979,,1652,52193140,"""map""",,,-0.175169691443,0.149511680007,0.00427357200533,,0.00959525763997,-0.0106370709357,0.0459024277412,-0.998843262628
1652092000000,,13980,,1652,84192677,"""map""",,,-0.174923673272,0.149266183376,0.00431088544428,,0.00962193182063,-0.0103950316275,0.0458899101271,-0.998846086467
1652124000000,,13981,,1652,116192677,"""map""",,,-0.17467418313,0.148996144533,0.00452118832618,,0.00964200635635,-0.0103840133959,0.0459006154267,-0.998845580705
1652156000000,,13982,,1652,148192677,"""map""",,,-0.174467399716,0.148711502552,0.00482371030375,,0.00967643831479,-0.0104180568954,0.0459106885235,-0.998844358446
1652192000000,,13983,,1652,188192214,"""map""",,,-0.174091234803,0.148467451334,0.00569527363405,,0.00970334372689,-0.0104555426482,0.0459381682687,-0.998842503985
1652224000000,,13984,,1652,220192214,"""map""",,,-0.173809215426,0.148284614086,0.00639809900895,,0.00972688710464,-0.0104136535375,0.0459468926663,-0.998842208957
1652256000000,,13985,,1652,252192214,"""map""",,,-0.173551753163,0.148069500923,0.00709875905886,,0.00969283981851,-0.0104681618015,0.0459463026105,-0.99884204037
1652292000000,,13986,,1652,284191750,"""map""",,,-0.173353046179,0.147824436426,0.00785060599446,,0.009668508945,-0.0105205730128,0.0459422143661,-0.998841913929
1652324000000,,13987,,1652,324191750,"""map""",,,-0.173174798489,0.147470012307,0.00873544625938,,0.00967148424909,-0.0105486757412,0.0459504330016,-0.998841197433
1652356000000,,13988,,1652,348191750,"""map""",,,-0.173094019294,0.147238180041,0.00915551558137,,0.00973980655427,-0.0105432549732,0.0459648893706,-0.998839975174
1652392000000,,13989,,1652,388191286,"""map""",,,-0.173143595457,0.147182255983,0.0091217495501,,0.00974796888418,-0.0105612105185,0.0459984382621,-0.998838120713
1652424000000,,13990,,1652,420191286,"""map""",,,-0.173234313726,0.147177651525,0.00897377636284,,0.00976297279182,-0.0105555553087,0.0460136532744,-0.998837319923
1652456000000,,13991,,1652,452191286,"""map""",,,-0.173340648413,0.14713318646,0.00880785286427,,0.00974505704732,-0.0105671081961,0.0460170671691,-0.998837277776
1652492000000,,13992,,1652,484190822,"""map""",,,-0.173477888107,0.14706248045,0.00868950691074,,0.00979267351956,-0.0106189635547,0.0459956987169,-0.998837235629
1652524000000,,13993,,1652,516190822,"""map""",,,-0.173660099506,0.146965250373,0.00858188793063,,0.00980085910432,-0.0105784908499,0.0460281096434,-0.998836097664
1652556000000,,13994,,1652,548190822,"""map""",,,-0.173873618245,0.146822690964,0.00856819935143,,0.00986040712711,-0.0105774887509,0.0460221669378,-0.998835802636
1652592000000,,13995,,1652,588190358,"""map""",,,-0.174226894975,0.146700337529,0.00839101709425,,0.00982818791937,-0.010576377704,0.0460325350625,-0.998835634049
1652624000000,,13996,,1652,620190358,"""map""",,,-0.17451775074,0.146552339196,0.00828059203923,,0.00981426842875,-0.0105496320713,0.0460149176798,-0.998836898454
1652656000000,,13997,,1652,652190358,"""map""",,,-0.17480674386,0.146369278431,0.00833810679615,,0.00980228098423,-0.0105430893904,0.0459693990834,-0.998839174384
1652692000000,,13998,,1652,684201893,"""map""",,,-0.175099000335,0.14615522325,0.00851402245462,,0.00980387219239,-0.0105659235981,0.0459670810068,-0.99883896365
1652724000000,,13999,,1652,716201893,"""map""",,,-0.175388917327,0.145903125405,0.00877850595862,,0.0097867646878,-0.0105730646901,0.0459623605597,-0.998839300825
1652756000000,,14000,,1652,748201893,"""map""",,,-0.175690114498,0.145579352975,0.0091398563236,,0.00979884379348,-0.0105974742185,0.0459909782699,-0.998837572804
1652792000000,,14001,,1652,788201428,"""map""",,,-0.175855055451,0.14523679018,0.00943305250257,,0.00980086527817,-0.0105808778267,0.0459940971367,-0.998837572804
1652824000000,,14002,,1652,820201428,"""map""",,,-0.175945654511,0.144941851497,0.00969105958939,,0.00979291965057,-0.0105848761386,0.0459872693472,-0.998837994272
1652856000000,,14003,,1652,852201428,"""map""",,,-0.176100715995,0.1446210742,0.00987286772579,,0.009780936075,-0.0105955966258,0.0460049710236,-0.998837151335
1652892000000,,14004,,1652,884200962,"""map""",,,-0.176280528307,0.144269764423,0.00997497886419,,0.00976484314054,-0.0105953589735,0.0460050553173,-0.998837319923
1652924000000,,14005,,1652,916200962,"""map""",,,-0.176441863179,0.143909171224,0.00997684244066,,0.0097793374582,-0.010579386882,0.0460225462594,-0.998836519133
1652956000000,,14006,,1652,948200962,"""map""",,,-0.176591679454,0.143527060747,0.00994198396802,,0.0097815439939,-0.0105722794581,0.0460349795797,-0.998836055517
1652992000000,,14007,,1652,988200496,"""map""",,,-0.176598295569,0.14319588244,0.00985197909176,,0.00980796327667,-0.0105879345839,0.0460156763231,-0.998836476986
1653024000000,,14008,,1653,20200496,"""map""",,,-0.176578804851,0.142915576696,0.00992275308818,,0.00982352982827,-0.0103535231556,0.0459918633537,-0.99883989088
1653056000000,,14009,,1653,52200496,"""map""",,,-0.17658495903,0.14259044826,0.00989963579923,,0.00978971317678,-0.010369465592,0.0459135123623,-0.99884364195
1653092000000,,14010,,1653,84200029,"""map""",,,-0.176620393991,0.142246723175,0.00997903291136,,0.00976180774426,-0.0104324174462,0.045897454413,-0.998844021272
1653124000000,,14011,,1653,116200029,"""map""",,,-0.176642984152,0.141878083348,0.0101995589212,,0.00976566068239,-0.0104221331624,0.0459107728172,-0.998843431216
1653156000000,,14012,,1653,148200029,"""map""",,,-0.176670446992,0.141494348645,0.0105918357149,,0.00976253364553,-0.0104297844,0.0459209302077,-0.9988429676
1653192000000,,14013,,1653,188199563,"""map""",,,-0.176435828209,0.141464337707,0.0107810683548,,0.0097965315614,-0.010440098627,0.0458608288017,-0.99884524353
1653224000000,,14014,,1653,220199563,"""map""",,,-0.176204502583,0.141498535872,0.0109109431505,,0.0097909790228,-0.0104386047394,0.0458433378595,-0.998846128614
1653256000000,,14015,,1653,252199563,"""map""",,,-0.176002278924,0.141508579254,0.0110373264179,,0.0098090214548,-0.0104816093833,0.0458661814514,-0.99884444274
1653292000000,,14016,,1653,284199095,"""map""",,,-0.17586286366,0.141486957669,0.0111693535,,0.00980323677926,-0.0105315982003,0.0458621775008,-0.998844147712
1653324000000,,14017,,1653,316199095,"""map""",,,-0.175752654672,0.141441106796,0.011433634907,,0.0097943805904,-0.0105238472138,0.0458740207653,-0.998843768391
1653356000000,,14018,,1653,348199095,"""map""",,,-0.175664231181,0.141367688775,0.0117363957688,,0.00979802291776,-0.0105353013608,0.0458678251785,-0.998843979125
1653392000000,,14019,,1653,388198628,"""map""",,,-0.175621896982,0.141547888517,0.0122130550444,,0.00979290285768,-0.0105662943175,0.0458669400947,-0.998843684097
1653424000000,,14020,,1653,420198628,"""map""",,,-0.175649821758,0.141694664955,0.0126195596531,,0.00980979950456,-0.0105566192697,0.0459059680764,-0.998841829635
1653456000000,,14021,,1653,452198628,"""map""",,,-0.175711944699,0.141780793667,0.013123341836,,0.00976712437987,-0.0105750006874,0.0458961478607,-0.998842546132
1653492000000,,14022,,1653,484198160,"""map""",,,-0.175848096609,0.141797199845,0.0135639086366,,0.00975397686804,-0.0103874014427,0.0458923124975,-0.998844779915
1653524000000,,14023,,1653,516198160,"""map""",,,-0.176018163562,0.141792595387,0.0142312096432,,0.00976550779716,-0.0103506917229,0.0458990981401,-0.998844737768
1653556000000,,14024,,1653,548198160,"""map""",,,-0.176225140691,0.141762197018,0.0148802194744,,0.00977861733978,-0.0103944646207,0.0459144817398,-0.998843431216
1653592000000,,14025,,1653,588197691,"""map""",,,-0.176402583718,0.14170217514,0.0157464630902,,0.00972892202775,-0.0103875896424,0.0460123045752,-0.998839511559
1653624000000,,14026,,1653,620197691,"""map""",,,-0.176532655954,0.141626670957,0.0164303015918,,0.00970496584549,-0.0103698573231,0.0460042545272,-0.998840312349
1653656000000,,14027,,1653,652197691,"""map""",,,-0.176649317145,0.141546562314,0.0171348247677,,0.00968656545339,-0.0104093574813,0.046004296674,-0.998840101615
1653692000000,,14028,,1653,684197222,"""map""",,,-0.176766142249,0.141447380185,0.0178714413196,,0.0097209741364,-0.0103753162661,0.0460059825479,-0.998840017321
1653724000000,,14029,,1653,716197222,"""map""",,,-0.176910534501,0.141330763698,0.0184376873076,,0.00967324136932,-0.0103960381716,0.0459797672082,-0.998841450314
1653756000000,,14030,,1653,748197222,"""map""",,,-0.177057445049,0.141171321273,0.0190668981522,,0.00969462245733,-0.0104048039341,0.0459955722764,-0.998840396643
1653792000000,,14031,,1653,788196753,"""map""",,,-0.177040472627,0.14122711122,0.0196042396128,,0.00967010933164,-0.0104205939792,0.0460626279123,-0.998837404216
1653824000000,,14032,,1653,820196753,"""map""",,,-0.177026182413,0.141286179423,0.01995616965,,0.00967796165171,-0.0104573066831,0.0460757355822,-0.998836350545
1653856000000,,14033,,1653,852196753,"""map""",,,-0.177053570747,0.141308233142,0.0203872602433,,0.00964124421456,-0.0104935183581,0.0460406272574,-0.998837909979
1653892000000,,14034,,1653,884196284,"""map""",,,-0.177125036716,0.141317918897,0.0209362301975,,0.009635809576,-0.0104701008446,0.046023768518,-0.998839005797
1653924000000,,14035,,1653,916196284,"""map""",,,-0.177207320929,0.141295865178,0.0215352009982,,0.00965257937074,-0.0104729688471,0.046056600913,-0.99883736207
1653956000000,,14036,,1653,948196284,"""map""",,,-0.177331879735,0.141254380345,0.0221611578017,,0.00963922585796,-0.0105058310824,0.0460952495731,-0.998835296874
1653992000000,,14037,,1653,988207814,"""map""",,,-0.177308484912,0.141321048141,0.0225912649184,,0.0096470463621,-0.0104932953996,0.0460954603073,-0.998835339021
1654024000000,,14038,,1654,20207814,"""map""",,,-0.177264109254,0.141359224916,0.0229237638414,,0.00963094857088,-0.0104842196685,0.046108062215,-0.998835043993
1654056000000,,14039,,1654,52207814,"""map""",,,-0.177249059081,0.141374185681,0.0233052968979,,0.00963938539036,-0.0103965625789,0.0461118975783,-0.998835676196
1654092000000,,14040,,1654,84207343,"""map""",,,-0.177249610424,0.141344696283,0.0236371066421,,0.00967691007961,-0.0104149509525,0.0461152271793,-0.998834959699
1654124000000,,14041,,1654,116207343,"""map""",,,-0.177274733782,0.141268745065,0.0240445137024,,0.00968054326966,-0.0104232861503,0.0460764520787,-0.998836645573
1654156000000,,14042,,1654,148207343,"""map""",,,-0.177321434021,0.141129687428,0.0246600471437,,0.00970888681949,-0.0104225132249,0.0460981155588,-0.998835381168
1654192000000,,14043,,1654,188206873,"""map""",,,-0.177250012755,0.140744566917,0.0251805838197,,0.00968967903125,-0.0101950947778,0.0460867780565,-0.998838457888
1654224000000,,14044,,1654,220206873,"""map""",,,-0.177187055349,0.140399858356,0.0257716756314,,0.00968192903252,-0.0101824944341,0.0460896018954,-0.998838500034
1654256000000,,14045,,1654,252206873,"""map""",,,-0.177165314555,0.140044391155,0.026396881789,,0.00974885141614,-0.0101532091862,0.0461249631013,-0.998836519133
1654292000000,,14046,,1654,284206401,"""map""",,,-0.177199304104,0.139685705304,0.0270196143538,,0.0097414743594,-0.0101852948329,0.0460930157901,-0.998837783538
1654324000000,,14047,,1654,316206401,"""map""",,,-0.177297219634,0.139314964414,0.0276463348418,,0.00976627868525,-0.0102048052841,0.0460943223424,-0.998837235629
1654356000000,,14048,,1654,348206401,"""map""",,,-0.177434191108,0.138898178935,0.0283472910523,,0.00977475433828,-0.0102094425693,0.0460562215914,-0.998838837209
1654392000000,,14049,,1654,388205930,"""map""",,,-0.177651241422,0.138355657458,0.0292684212327,,0.00974456892178,-0.010236701414,0.0460882531962,-0.998837404216
1654424000000,,14050,,1654,420205930,"""map""",,,-0.177841991186,0.137892410159,0.0299287792295,,0.0098100526326,-0.0102146908604,0.0460745133236,-0.998837657097
1654456000000,,14051,,1654,452205930,"""map""",,,-0.178052440286,0.137409076095,0.0307487305254,,0.00981375219159,-0.0101823011513,0.0460811303788,-0.998837614951
1654492000000,,14052,,1654,484205458,"""map""",,,-0.177983000875,0.137220725417,0.0315959528089,,0.0098335634124,-0.0101131583614,0.0460952917199,-0.998837530657
1654524000000,,14053,,1654,516205458,"""map""",,,-0.177866861224,0.137080222368,0.0324360653758,,0.00984986711197,-0.0101454368073,0.0460831112807,-0.998837572804
1654556000000,,14054,,1654,548205458,"""map""",,,-0.177805453539,0.136888384819,0.0334755294025,,0.00981286430896,-0.0101978297955,0.0461254267166,-0.998835381168
1654592000000,,14055,,1654,588204985,"""map""",,,-0.177815049887,0.13656643033,0.0346630513668,,0.00980385391778,-0.0102435277012,0.0460924257342,-0.998836603426
1654624000000,,14056,,1654,620204985,"""map""",,,-0.177896916866,0.136252939701,0.0355395823717,,0.00980888157583,-0.0102431928313,0.0460687392054,-0.998837614951
1654656000000,,14057,,1654,652204985,"""map""",,,-0.17804941535,0.135888963938,0.0363790951669,,0.00986223041048,-0.0100761080918,0.0461137098927,-0.998836729867
1654692000000,,14058,,1654,684204512,"""map""",,,-0.177997007966,0.135673105717,0.0368864126503,,0.00983861773121,-0.0100602818575,0.0460925943216,-0.998838120713
1654724000000,,14059,,1654,716204512,"""map""",,,-0.177929610014,0.135474383831,0.0370786786079,,0.0098205177383,-0.0100826544872,0.0461148478576,-0.998837024895
1654756000000,,14060,,1654,748204512,"""map""",,,-0.177903845906,0.135223597288,0.037322293967,,0.00984784648133,-0.0101175134192,0.0460721109533,-0.998838373594
1654792000000,,14061,,1654,788204039,"""map""",,,-0.177943199873,0.134830653667,0.0378020107746,,0.00988719215933,-0.0101628038813,0.0460911191819,-0.998836645573
1654824000000,,14062,,1654,820204039,"""map""",,,-0.1780372262,0.134442448616,0.0379916504025,,0.00988248333973,-0.0102104392661,0.0460808774977,-0.99883668772
1654856000000,,14063,,1654,852204039,"""map""",,,-0.178174331784,0.134028717875,0.0381633006036,,0.00988647550856,-0.0102359116957,0.0460102393796,-0.998839637999
1654892000000,,14064,,1654,884203565,"""map""",,,-0.178336977959,0.133919507265,0.038378149271,,0.0099194505196,-0.0102935260672,0.046027098119,-0.998837952125
1654924000000,,14065,,1654,916203565,"""map""",,,-0.178535476327,0.133830696344,0.038642629981,,0.00991105739042,-0.0102707818949,0.0459993233459,-0.998839511559
1654956000000,,14066,,1654,948203565,"""map""",,,-0.178766965866,0.133681252599,0.0386287383735,,0.00994044080261,-0.0102676678232,0.0459859627949,-0.99883989088
1654992000000,,14067,,1654,988203091,"""map""",,,-0.179108694196,0.133396938443,0.0387642085552,,0.00995228017751,-0.0102998481973,0.0460217876161,-0.998837783538
1655024000000,,14068,,1655,20203091,"""map""",,,-0.179417312145,0.133086904883,0.0389538891613,,0.00994628487063,-0.0103032620098,0.0460053924921,-0.998838584328
1655056000000,,14069,,1655,52203091,"""map""",,,-0.179750800133,0.132751137018,0.0391364768147,,0.00994517106607,-0.0102919161522,0.0460450948234,-0.998836898454
1655092000000,,14070,,1655,84202616,"""map""",,,-0.179875031114,0.132746756077,0.0392372012138,,0.00995410658896,-0.0103379150951,0.0460645666674,-0.998835381168
1655124000000,,14071,,1655,116202616,"""map""",,,-0.17997905612,0.132802769542,0.0394208356738,,0.00995291093967,-0.0103246412045,0.0460740075614,-0.998835128287
1655156000000,,14072,,1655,148202616,"""map""",,,-0.180137053132,0.132794559002,0.0395651757717,,0.0099718235765,-0.0103321032752,0.0460980734119,-0.998833737441
1655192000000,,14073,,1655,188202141,"""map""",,,-0.180398285389,0.132681623101,0.0394864603877,,0.00997756452057,-0.0102910906873,0.0461436341552,-0.99883200942
1655224000000,,14074,,1655,220202141,"""map""",,,-0.180670559406,0.132479161024,0.0393370427191,,0.00996333160391,-0.0101664457868,0.0461128248089,-0.998834833259
1655256000000,,14075,,1655,252202141,"""map""",,,-0.180938497186,0.132158711553,0.0393674299121,,0.00997015829236,-0.010084538439,0.0461438448894,-0.998834158909
1655292000000,,14076,,1655,284213665,"""map""",,,-0.181003570557,0.13202945888,0.0395296812057,,0.00998637674129,-0.0100788171895,0.0461610408036,-0.998833231678
1655324000000,,14077,,1655,316213665,"""map""",,,-0.181063845754,0.13190561533,0.0398197323084,,0.0100044080295,-0.0100877269572,0.0461843901577,-0.998831882979
1655356000000,,14078,,1655,348213665,"""map""",,,-0.18117390573,0.13167282939,0.0402258709073,,0.00995434062951,-0.010112594493,0.0461910072129,-0.998831840832
1655392000000,,14079,,1655,388213189,"""map""",,,-0.181401386857,0.131243437529,0.0407115630805,,0.00996097231676,-0.0101040359045,0.0462000687853,-0.998831461511
1655424000000,,14080,,1655,420213189,"""map""",,,-0.181669056416,0.130817234516,0.0411338917911,,0.00995158202258,-0.0101045872143,0.046201838953,-0.998831461511
1655456000000,,14081,,1655,452213189,"""map""",,,-0.18198004365,0.130330190063,0.0415068343282,,0.0099522135822,-0.0101125588801,0.046225483335,-0.998830323546
1655492000000,,14082,,1655,484212713,"""map""",,,-0.181972175837,0.130221381783,0.0416842587292,,0.00995294340386,-0.0101523598388,0.046173727005,-0.998832262301
1655524000000,,14083,,1655,516212713,"""map""",,,-0.181900545955,0.130129694939,0.0417911708355,,0.00993397874201,-0.0101842425097,0.0461441399174,-0.998833526706
