rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
2383684000000,,30717,,2383,680253008,"""map""",,,-0.461187541485,-0.316566765308,-0.0171970762312,,-0.00794741587965,-0.00167509554247,0.0553261680403,-0.998435323282
2383716000000,,30718,,2383,712253008,"""map""",,,-0.461037844419,-0.319626837969,-0.0173946749419,,-0.0079710609202,-0.00171045477274,0.055300079141,-0.998436461247
2383752000000,,30719,,2383,744253008,"""map""",,,-0.460872411728,-0.323261290789,-0.0176314953715,,-0.00797407112715,-0.00167496515066,0.0552939257011,-0.998436882715
2383784000000,,30720,,2383,776252307,"""map""",,,-0.460861772299,-0.323760211468,-0.0174338649958,,-0.00793721173249,-0.00170893485202,0.0552898796037,-0.998437388477
2383816000000,,30721,,2383,808252307,"""map""",,,-0.460874974728,-0.323898643255,-0.0171012952924,,-0.00795420843697,-0.0017345400503,0.0552646336414,-0.998438610736
2383852000000,,30722,,2383,848252307,"""map""",,,-0.460844784975,-0.32522726059,-0.0168903209269,,-0.00801734935513,-0.00174531746045,0.0552571736492,-0.998438484295
2383884000000,,30723,,2383,880251605,"""map""",,,-0.460789501667,-0.327152282,-0.0169373229146,,-0.00804323739828,-0.00174366912355,0.0552206744784,-0.998440338757
2383916000000,,30724,,2383,912251605,"""map""",,,-0.460766732693,-0.329760998487,-0.0170684475452,,-0.00802165689475,-0.00149574423845,0.0552278815895,-0.998440465197
2383952000000,,30725,,2383,944251605,"""map""",,,-0.460724323988,-0.333057641983,-0.0170898195356,,-0.0080671333443,-0.00146571592597,0.0551725427774,-0.998443204742
2383984000000,,30726,,2383,976250904,"""map""",,,-0.460994750261,-0.333017259836,-0.0169397387654,,-0.00808435922226,-0.00147050321527,0.0552008233128,-0.998441476721
2384016000000,,30727,,2384,8250904,"""map""",,,-0.461324036121,-0.332591623068,-0.0168856736273,,-0.00808432069741,-0.00149286903313,0.055222739674,-0.998440212316
2384052000000,,30728,,2384,48250904,"""map""",,,-0.461665272713,-0.33328589797,-0.0169856026769,,-0.00809052517449,-0.00158185650613,0.0552478170489,-0.998438652883
2384084000000,,30729,,2384,80250202,"""map""",,,-0.461873412132,-0.334736049175,-0.0171540230513,,-0.00808417779325,-0.00158910938607,0.0552825881989,-0.998436756274
2384116000000,,30730,,2384,108250202,"""map""",,,-0.461992949247,-0.336313933134,-0.0173981413245,,-0.00815996507086,-0.00164956245481,0.0552895845757,-0.998435660456
2384152000000,,30731,,2384,148250202,"""map""",,,-0.462163567543,-0.339805692434,-0.0180762801319,,-0.00817741781741,-0.00162677615629,0.0553261258934,-0.998433595261
2384184000000,,30732,,2384,180249500,"""map""",,,-0.462245166302,-0.33945608139,-0.0182342678308,,-0.00820561570543,-0.00161037280041,0.0553069069305,-0.998434438198
2384216000000,,30733,,2384,212249500,"""map""",,,-0.46228069067,-0.338743895292,-0.0183127280325,,-0.00820125910424,-0.00163679130117,0.0552805230033,-0.998435871191
2384252000000,,30734,,2384,244249500,"""map""",,,-0.462311565876,-0.33893981576,-0.0186097845435,,-0.00820815373596,-0.00171760821246,0.0552719671931,-0.998436166219
2384284000000,,30735,,2384,276248798,"""map""",,,-0.462338745594,-0.33998939395,-0.0191430319101,,-0.00820144020398,-0.00171654235817,0.0552471848461,-0.998437599211
2384316000000,,30736,,2384,308248798,"""map""",,,-0.4623734653,-0.341847032309,-0.019850185141,,-0.00817894234795,-0.00176454630154,0.0552538861951,-0.998437304183
2384352000000,,30737,,2384,348248798,"""map""",,,-0.462455332279,-0.345156699419,-0.0207546502352,,-0.00822193213343,-0.00177940372418,0.0552629056206,-0.998436461247
2384384000000,,30738,,2384,380248095,"""map""",,,-0.462675094604,-0.34461992979,-0.0210860297084,,-0.00822013364838,-0.00178622295256,0.0552698598506,-0.998436081925
2384416000000,,30739,,2384,408248095,"""map""",,,-0.462850362062,-0.343883991241,-0.0212770737708,,-0.0082285188956,-0.00180795426278,0.0552421272243,-0.998437430624
2384452000000,,30740,,2384,448248095,"""map""",,,-0.46308863163,-0.343813478947,-0.0217264890671,,-0.00821335228631,-0.00180991376196,0.0552529589644,-0.998436967009
2384488000000,,30741,,2384,480247393,"""map""",,,-0.463248580694,-0.344745457172,-0.0221268236637,,-0.00822755742062,-0.00183350974096,0.0552490814543,-0.998437051302
2384516000000,,30742,,2384,512247393,"""map""",,,-0.46338608861,-0.346498697996,-0.0225049257278,,-0.00821458113036,-0.00183721570018,0.0552719250462,-0.998435871191
2384552000000,,30743,,2384,544247393,"""map""",,,-0.463512867689,-0.348997980356,-0.0227971933782,,-0.00826465883038,-0.00181321109432,0.0552356366096,-0.998437514918
2384584000000,,30744,,2384,576258691,"""map""",,,-0.463785350323,-0.34818226099,-0.0229524075985,,-0.00823678066572,-0.00160123417827,0.0552428858676,-0.998437683505
2384616000000,,30745,,2384,608258691,"""map""",,,-0.464082151651,-0.347038269043,-0.022969821468,,-0.00826916195773,-0.00162417918602,0.0552345829384,-0.998437894239
2384648000000,,30746,,2384,648258691,"""map""",,,-0.464439660311,-0.346968531609,-0.0230421964079,,-0.00825488076153,-0.00160497536962,0.0552004018443,-0.998439959435
2384684000000,,30747,,2384,680257988,"""map""",,,-0.464726924896,-0.347936809063,-0.023285401985,,-0.0082278079968,-0.00166525524116,0.0552104749411,-0.99843949582
2384716000000,,30748,,2384,712257988,"""map""",,,-0.464969962835,-0.349766939878,-0.0237029399723,,-0.00819571909856,-0.00166879689353,0.0552158275908,-0.998439453673
2384752000000,,30749,,2384,744257988,"""map""",,,-0.46518599987,-0.352346211672,-0.0242806002498,,-0.00823146818718,-0.0016377794472,0.0552462997623,-0.998437472771
2384784000000,,30750,,2384,776257285,"""map""",,,-0.465400338173,-0.351781398058,-0.0246269479394,,-0.00825789623683,-0.00164386044719,0.055233023505,-0.99843802068
2384816000000,,30751,,2384,808257285,"""map""",,,-0.465620368719,-0.350966632366,-0.0249867532402,,-0.00820713365052,-0.00167030957026,0.0552821667304,-0.998435660456
2384852000000,,30752,,2384,848257285,"""map""",,,-0.465893894434,-0.35134807229,-0.0255894996226,,-0.00818681393045,-0.00172682487212,0.0552959908967,-0.998434986107
2384884000000,,30753,,2384,880256582,"""map""",,,-0.466076314449,-0.35268637538,-0.0262794755399,,-0.00816152647989,-0.0017349934582,0.0553116695244,-0.998434311757
2384916000000,,30754,,2384,912256582,"""map""",,,-0.466240823269,-0.354856312275,-0.026872349903,,-0.00818197461614,-0.00178248011485,0.0552749596193,-0.998436039778
2384952000000,,30755,,2384,944256582,"""map""",,,-0.466384202242,-0.357774913311,-0.0275363195688,,-0.00819271942833,-0.00179591047155,0.0552614304809,-0.998436671981
2384984000000,,30756,,2384,976255878,"""map""",,,-0.466330587864,-0.357378333807,-0.0278696268797,,-0.00821667365553,-0.00184266680234,0.0552164176467,-0.998438947911
2385016000000,,30757,,2385,8255878,"""map""",,,-0.466235995293,-0.356685489416,-0.0282405372709,,-0.00823769373769,-0.00188019527822,0.0552192836324,-0.998438526442
2385052000000,,30758,,2385,48255878,"""map""",,,-0.466157436371,-0.35717946291,-0.0288020260632,,-0.00819186793028,-0.00192561805638,0.0552169234089,-0.998438947911
2385084000000,,30759,,2385,80255175,"""map""",,,-0.466107189655,-0.358605742455,-0.0293877590448,,-0.00821412442974,-0.00194214258445,0.055247774902,-0.998437009156
2385116000000,,30760,,2385,112255175,"""map""",,,-0.466069757938,-0.360866010189,-0.0301030576229,,-0.00821744579897,-0.00196864208618,0.0552316748059,-0.998437852093
2385152000000,,30761,,2385,144255175,"""map""",,,-0.466034203768,-0.363911092281,-0.0309591013938,,-0.00818814155618,-0.00200034474807,0.0552312111906,-0.998438062827
2385184000000,,30762,,2385,176254471,"""map""",,,-0.466103345156,-0.363648891449,-0.0313023775816,,-0.00813396935568,-0.0020302785594,0.0552560356843,-0.998437093449
2385216000000,,30763,,2385,208254471,"""map""",,,-0.466221034527,-0.36313071847,-0.0316565334797,,-0.00811841782713,-0.00185249129858,0.055228303058,-0.998439032204
2385252000000,,30764,,2385,248254471,"""map""",,,-0.46628600359,-0.363923281431,-0.0320721194148,,-0.00814215901518,-0.00195223905957,0.055250556594,-0.998437430624
2385284000000,,30765,,2385,280253767,"""map""",,,-0.466329604387,-0.365572571754,-0.0325568057597,,-0.00813880373092,-0.00198215937075,0.0552630320612,-0.998436756274
2385316000000,,30766,,2385,312253767,"""map""",,,-0.466400295496,-0.368080914021,-0.0333192683756,,-0.00810444614685,-0.00201534342851,0.0552787949825,-0.998436081925
2385352000000,,30767,,2385,344253767,"""map""",,,-0.466476231813,-0.371378451586,-0.0340921021998,,-0.00809866478461,-0.00205036745962,0.0552988147356,-0.99843494396
2385384000000,,30768,,2385,376253063,"""map""",,,-0.466557353735,-0.370964318514,-0.0344502665102,,-0.00808873393343,-0.00210083238381,0.0553333330045,-0.998432963058
2385416000000,,30769,,2385,408253063,"""map""",,,-0.466636300087,-0.370184928179,-0.0348162166774,,-0.00802767105247,-0.00214675466799,0.0553030715673,-0.998435070401
2385452000000,,30770,,2385,448253063,"""map""",,,-0.46676671505,-0.370719730854,-0.0352389030159,,-0.00800642937009,-0.0022186054958,0.055322332677,-0.998434016729
2385484000000,,30771,,2385,480252359,"""map""",,,-0.466879189014,-0.37224060297,-0.0357489846647,,-0.00798364241303,-0.00221554326384,0.0553053896439,-0.998435112547
2385516000000,,30772,,2385,512252359,"""map""",,,-0.467018038034,-0.374620974064,-0.0364172048867,,-0.00800410767143,-0.00223808293744,0.0552127508709,-0.998440085875
2385552000000,,30773,,2385,544252359,"""map""",,,-0.467184215784,-0.377797156572,-0.0371991172433,,-0.00805286235554,-0.00229784782718,0.0551775161056,-0.998441434575
2385584000000,,30774,,2385,576251654,"""map""",,,-0.467339545488,-0.377392947674,-0.0379144623876,,-0.00803919130082,-0.00233019454559,0.0551701404071,-0.99844189819
2385616000000,,30775,,2385,608251654,"""map""",,,-0.467499047518,-0.376644849777,-0.0386639274657,,-0.00802566084536,-0.00235321462741,0.0552079461302,-0.998439917288
2385652000000,,30776,,2385,648251654,"""map""",,,-0.467658668756,-0.377156347036,-0.0398275740445,,-0.00802477082246,-0.00235626796902,0.0551521437027,-0.998442951861
2385684000000,,30777,,2385,680250950,"""map""",,,-0.467800170183,-0.378631800413,-0.0408053770661,,-0.00803225320516,-0.00238677372627,0.0551465803187,-0.998443120449
2385716000000,,30778,,2385,712250950,"""map""",,,-0.46795886755,-0.380990892649,-0.0417717881501,,-0.00804445603489,-0.00235811452782,0.0550980271493,-0.998445817847
2385752000000,,30779,,2385,752250950,"""map""",,,-0.468166261911,-0.385079085827,-0.0431022197008,,-0.00801164109133,-0.00235296964885,0.0550690301175,-0.998447672308
2385784000000,,30780,,2385,776250245,"""map""",,,-0.468261450529,-0.383654087782,-0.0433325022459,,-0.00805358774231,-0.00235688667159,0.0550614015379,-0.998447714455
2385816000000,,30781,,2385,808250245,"""map""",,,-0.468390524387,-0.382789462805,-0.0437314920127,,-0.00805679880533,-0.00242055673025,0.055115897413,-0.998444553441
2385852000000,,30782,,2385,848250245,"""map""",,,-0.468553811312,-0.383222699165,-0.0441289283335,,-0.00806046195916,-0.00243465979016,0.0551504578288,-0.998442614686
2385884000000,,30783,,2385,880261540,"""map""",,,-0.468703001738,-0.384647250175,-0.0444390401244,,-0.00807903620701,-0.00247186162796,0.0551571591777,-0.998441982484
2385916000000,,30784,,2385,912261540,"""map""",,,-0.468871444464,-0.387015908957,-0.0447979383171,,-0.00806747381181,-0.00242668580399,0.0551406376131,-0.998443078302
2385952000000,,30785,,2385,944261540,"""map""",,,-0.469050675631,-0.390228956938,-0.0451430790126,,-0.00810628414457,-0.00243126301759,0.0551115562876,-0.998444342707
2385984000000,,30786,,2385,976260835,"""map""",,,-0.469126224518,-0.389712452888,-0.0451436601579,,-0.00813168881605,-0.00222826140465,0.0551151387698,-0.998444469148
2386016000000,,30787,,2386,8260835,"""map""",,,-0.469167917967,-0.388901263475,-0.0450369156897,,-0.00816073787284,-0.00224659923502,0.0551697189386,-0.998441139547
2386052000000,,30788,,2386,48260835,"""map""",,,-0.469202905893,-0.389470428228,-0.0450563542545,,-0.00812998483214,-0.00227276353759,0.0552822088773,-0.998435112547
2386084000000,,30789,,2386,80260130,"""map""",,,-0.469250798225,-0.391098976135,-0.0452162325382,,-0.00813141420299,-0.00228722945553,0.0552752125004,-0.998435449722
2386116000000,,30790,,2386,112260130,"""map""",,,-0.469308316708,-0.393678933382,-0.0454093627632,,-0.00813371449896,-0.00231169833527,0.0552618519494,-0.998436081925
2386152000000,,30791,,2386,144260130,"""map""",,,-0.46935737133,-0.397118091583,-0.0457172356546,,-0.0081474385665,-0.00228067562058,0.0552761818779,-0.998435238988
2386184000000,,30792,,2386,176259424,"""map""",,,-0.469434499741,-0.396832108498,-0.0452825501561,,-0.00814066214352,-0.00228188800102,0.0552686797389,-0.99843574475
2386216000000,,30793,,2386,208259424,"""map""",,,-0.469528108835,-0.396195143461,-0.0448261909187,,-0.00807362362969,-0.00234785045312,0.0553418466679,-0.998432120121
2386252000000,,30794,,2386,248259424,"""map""",,,-0.469634771347,-0.396984159946,-0.0446253195405,,-0.00805828546956,-0.00237654982278,0.055362962239,-0.998430982156
2386284000000,,30795,,2386,280258719,"""map""",,,-0.469748049974,-0.398759007454,-0.0447995066643,,-0.0080391880081,-0.00240071083296,0.0553572724145,-0.998431361478
2386316000000,,30796,,2386,312258719,"""map""",,,-0.469864040613,-0.401466786861,-0.0451604612172,,-0.00801098122973,-0.0024442149417,0.0553080870422,-0.99843426961
2386352000000,,30797,,2386,344258719,"""map""",,,-0.469972014427,-0.405022263527,-0.0456753782928,,-0.00800362989739,-0.00247704075125,0.0552532961392,-0.99843721989
2386384000000,,30798,,2386,376258013,"""map""",,,-0.469839781523,-0.404735893011,-0.0458497926593,,-0.00800502732884,-0.00248144773109,0.0552689747668,-0.998436376953
2386416000000,,30799,,2386,408258013,"""map""",,,-0.469671756029,-0.404100954533,-0.046080134809,,-0.00801434672144,-0.00250113590698,0.0552660666343,-0.9984364191
2386452000000,,30800,,2386,448258013,"""map""",,,-0.469494014978,-0.404943585396,-0.0464925840497,,-0.00800370184338,-0.00256751011403,0.0552827567863,-0.998435407575
2386484000000,,30801,,2386,480257307,"""map""",,,-0.469377815723,-0.406779229641,-0.0468842536211,,-0.00800675106909,-0.00254991759141,0.0553135239857,-0.998433721701
2386516000000,,30802,,2386,512257307,"""map""",,,-0.469273597002,-0.40958866477,-0.0473871044815,,-0.00796892015664,-0.00258872841808,0.0553281489421,-0.998433089499
2386552000000,,30803,,2386,544257307,"""map""",,,-0.469210982323,-0.413270741701,-0.0477964840829,,-0.00800579864909,-0.00263238399205,0.0553104894126,-0.998433637408
2386584000000,,30804,,2386,576256600,"""map""",,,-0.469285100698,-0.412998050451,-0.0479475781322,,-0.00801538261195,-0.00262997816433,0.0552820402899,-0.998435196841
2386616000000,,30805,,2386,608256600,"""map""",,,-0.469412446022,-0.412365883589,-0.0479966178536,,-0.00800973048908,-0.00262560262998,0.0553104051189,-0.998433637408
2386652000000,,30806,,2386,648256600,"""map""",,,-0.469588160515,-0.413226723671,-0.0480439066887,,-0.00804442771748,-0.00252391496151,0.0552437288046,-0.99843734633
2386684000000,,30807,,2386,680255894,"""map""",,,-0.46973669529,-0.415139883757,-0.0482272580266,,-0.00806017055321,-0.00249782770864,0.0552361845187,-0.998437725652
2386716000000,,30808,,2386,712255894,"""map""",,,-0.469868957996,-0.418045520782,-0.0485667139292,,-0.00801488277667,-0.00243908652635,0.0552366902809,-0.99843814712
2386752000000,,30809,,2386,744255894,"""map""",,,-0.470022082329,-0.421825379133,-0.0490404777229,,-0.00795247613564,-0.00237018005103,0.05523803898,-0.998438737176
2386784000000,,30810,,2386,776255187,"""map""",,,-0.46997782588,-0.421324968338,-0.0493462346494,,-0.00798199934448,-0.00239518827872,0.0552728522769,-0.99843654554
2386816000000,,30811,,2386,808255187,"""map""",,,-0.469881504774,-0.420363098383,-0.0496140643954,,-0.00799023180938,-0.00238935028165,0.0552689747668,-0.998436714128
2386852000000,,30812,,2386,848255187,"""map""",,,-0.46982267499,-0.42085725069,-0.0502198152244,,-0.0079426006022,-0.00239209641225,0.055233318533,-0.998439074351
2386884000000,,30813,,2386,880254480,"""map""",,,-0.469801813364,-0.42247030139,-0.0508514493704,,-0.00800269213001,-0.00240077932159,0.0552610933061,-0.998437009156
2386916000000,,30814,,2386,912254480,"""map""",,,-0.46982255578,-0.425075143576,-0.0515664890409,,-0.0080409384194,-0.00244067460643,0.0553364518713,-0.998432457296
2386952000000,,30815,,2386,944254480,"""map""",,,-0.46987375617,-0.428627669811,-0.0523332618177,,-0.00801568389607,-0.00235879513357,0.0553376741299,-0.998432752324
2386984000000,,30816,,2386,976253773,"""map""",,,-0.469889104366,-0.427685797215,-0.0527762919664,,-0.00799961178808,-0.00237035423605,0.0553342180883,-0.998433005205
2387016000000,,30817,,2387,8253773,"""map""",,,-0.469923883677,-0.426276981831,-0.0531531311572,,-0.00797849522915,-0.00240666802658,0.0553321950396,-0.998433258086
2387052000000,,30818,,2387,48253773,"""map""",,,-0.469968438148,-0.426269978285,-0.0536859631538,,-0.00798489397687,-0.00242337760565,0.0552704920534,-0.99843654554
2387084000000,,30819,,2387,80253066,"""map""",,,-0.470014095306,-0.42752301693,-0.0541479364038,,-0.00798530918918,-0.00243100190469,0.0552721779273,-0.998436461247
2387116000000,,30820,,2387,112253066,"""map""",,,-0.470093637705,-0.429826080799,-0.0546482615173,,-0.00798752716708,-0.00236048891005,0.0552715457246,-0.998436671981
2387152000000,,30821,,2387,144253066,"""map""",,,-0.470191955566,-0.433095961809,-0.0552944876254,,-0.0079769104418,-0.00237677175228,0.0552448246226,-0.998438189267
2387184000000,,30822,,2387,176264358,"""map""",,,-0.470234930515,-0.432054519653,-0.0551906190813,,-0.00801177971495,-0.00238867033445,0.0552703656128,-0.9984364191
2387216000000,,30823,,2387,208264358,"""map""",,,-0.470247656107,-0.430617928505,-0.0550212524831,,-0.00800723773348,-0.00237702002356,0.0552336978546,-0.998438526442
2387252000000,,30824,,2387,248264358,"""map""",,,-0.470265001059,-0.430658757687,-0.0552093461156,,-0.00806772208309,-0.00236872005785,0.0552292724355,-0.998438315708
2387284000000,,30825,,2387,280263651,"""map""",,,-0.470278978348,-0.432009607553,-0.0556137412786,,-0.0080708287668,-0.00235988864673,0.055222739674,-0.998438695029
2387316000000,,30826,,2387,312263651,"""map""",,,-0.470313161612,-0.43440246582,-0.0561796687543,,-0.00801908165645,-0.00235462292484,0.0551891064889,-0.998440970959
2387352000000,,30827,,2387,344263651,"""map""",,,-0.470375299454,-0.437755554914,-0.0568762347102,,-0.00799686598675,-0.00214377771754,0.0551923096494,-0.998441476721
2387384000000,,30828,,2387,376262943,"""map""",,,-0.470519334078,-0.436746031046,-0.0568436309695,,-0.00801235034377,-0.0021765712584,0.0551450630322,-0.998443879092
2387416000000,,30829,,2387,408262943,"""map""",,,-0.470694124699,-0.435329049826,-0.0566833764315,,-0.00795341028103,-0.00218112278877,0.0551330933272,-0.99844497491
2387452000000,,30830,,2387,448262943,"""map""",,,-0.470943063498,-0.435335785151,-0.0565438270569,,-0.00793894502164,-0.00219848827817,0.0550990386736,-0.998446913665
