rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
376004000000,,4999,,375,996093860,"""map""",,,-3.82362341881,-3.40828537941,3.71912574768,,-0.0273194238857,0.0144996038033,0.0575459582576,-0.997863727722
376036000000,,5000,,376,28093710,"""map""",,,-3.85073447227,-3.43347907066,3.72619748116,,-0.0262593489862,0.0137145766029,0.0576709658103,-0.997896012208
376072000000,,5001,,376,68093710,"""map""",,,-3.88252925873,-3.46438956261,3.73458504677,,-0.0256887372921,0.0132419616,0.0577373049499,-0.99791337671
376104000000,,5002,,376,100093710,"""map""",,,-3.90639281273,-3.48864197731,3.74104833603,,-0.0250323653225,0.0123674256887,0.0577593898985,-0.997940097812
376136000000,,5003,,376,132093560,"""map""",,,-3.92895913124,-3.51250076294,3.74725008011,,-0.0243121421944,0.0111850768547,0.0578756309067,-0.997965048746
376172000000,,5004,,376,164093560,"""map""",,,-3.9550216198,-3.53537392616,3.75366806984,,-0.0239890266731,0.0105657282573,0.057898643086,-0.997978282856
376204000000,,5005,,376,196093560,"""map""",,,-3.98100733757,-3.55770516396,3.7600851059,,-0.0233112697876,0.00958936358431,0.0579455525284,-0.99800150577
376236000000,,5006,,376,228093410,"""map""",,,-4.00537347794,-3.57976102829,3.76636838913,,-0.0225223097594,0.00860752113811,0.0580272331208,-0.9980238436
376272000000,,5007,,376,268093410,"""map""",,,-4.03372764587,-3.60688900948,3.77403044701,,-0.0222742689705,0.00824447740466,0.0580806331778,-0.998029364837
376304000000,,5008,,376,300093410,"""map""",,,-4.05484199524,-3.62820887566,3.77991771698,,-0.021595320778,0.00725873835061,0.0581470566111,-0.998048078037
376336000000,,5009,,376,332093259,"""map""",,,-4.07467222214,-3.64919924736,3.78552007675,,-0.0208638391731,0.00632611749657,0.0582139858065,-0.998066116889
376372000000,,5010,,376,364093259,"""map""",,,-4.09810590744,-3.66905355453,3.79116034508,,-0.0204906505615,0.0058564112848,0.0582728649539,-0.998073239706
376404000000,,5011,,376,396093259,"""map""",,,-4.12153434753,-3.68837952614,3.79679870605,,-0.0197102390996,0.0052427446094,0.0583299739336,-0.998089044774
376436000000,,5012,,376,428093107,"""map""",,,-4.14339828491,-3.70746588707,3.80233645439,,-0.019116633007,0.00462907529983,0.058396650248,-0.998099750074
376472000000,,5013,,376,468093107,"""map""",,,-4.16871547699,-3.73093652725,3.80896997452,,-0.0187394753476,0.0041839268713,0.0584135932811,-0.998107842269
376504000000,,5014,,376,500093107,"""map""",,,-4.18749284744,-3.7494301796,3.81398677826,,-0.0182400865592,0.00325504457443,0.058521278479,-0.998114206443
376536000000,,5015,,376,532092956,"""map""",,,-4.20503664017,-3.76767516136,3.81887197495,,-0.0178168591017,0.00216506319312,0.0584446133616,-0.998129337161
376572000000,,5016,,376,564092956,"""map""",,,-4.22618055344,-3.7846224308,3.82379126549,,-0.0175982519596,0.0016469671309,0.0584768135538,-0.998132287441
376604000000,,5017,,376,596092956,"""map""",,,-4.24733400345,-3.80110430717,3.82860422134,,-0.0169546807781,0.000770630758875,0.0584714609041,-0.998144805055
376636000000,,5018,,376,628092804,"""map""",,,-4.26694965363,-3.81744241714,3.83324766159,,-0.0165323258921,4.10872503976e-05,0.0584425060191,-0.998153866627
376672000000,,5019,,376,668092804,"""map""",,,-4.2894949913,-3.83764886856,3.83881664276,,-0.0162444978196,-0.00035257682704,0.0584670776318,-0.998157111935
376704000000,,5020,,376,700092804,"""map""",,,-4.30607700348,-3.8536529541,3.84303283691,,-0.015664422841,-0.00107576406393,0.0584496288365,-0.998166890003
376736000000,,5021,,376,732092651,"""map""",,,-4.32146501541,-3.86947369576,3.8469748497,,-0.0151604900955,-0.00195348140379,0.0584267852447,-0.998174729317
376772000000,,5022,,376,764092651,"""map""",,,-4.34034633636,-3.88360619545,3.85116314888,,-0.0149235767331,-0.00235042503288,0.0584354253486,-0.998176878807
376804000000,,5023,,376,796092651,"""map""",,,-4.35927009583,-3.89716649055,3.85533356667,,-0.0144291342726,-0.00296906371931,0.0584755070015,-0.998180208408
376836000000,,5024,,376,828092498,"""map""",,,-4.37675094604,-3.91066455841,3.85923790932,,-0.0140081863669,-0.00369308961263,0.0585168109131,-0.998181304226
376872000000,,5025,,376,868092498,"""map""",,,-4.39669942856,-3.92742466927,3.86375808716,,-0.0138329075021,-0.00411171120983,0.0585060213199,-0.998182821512
376904000000,,5026,,376,900092498,"""map""",,,-4.41123628616,-3.94070839882,3.867218256,,-0.0136442002562,-0.00496176836326,0.0584777829313,-0.998183158687
376936000000,,5027,,376,932092345,"""map""",,,-4.42461109161,-3.95390343666,3.87052297592,,-0.0135648858143,-0.00604895751586,0.0584521155006,-0.998179744792
376972000000,,5028,,376,964092345,"""map""",,,-4.44138288498,-3.96554422379,3.87382221222,,-0.0135296964885,-0.0065920519276,0.058440609411,-0.998177426716
377004000000,,5029,,376,996092345,"""map""",,,-4.45819568634,-3.97671198845,3.87694001198,,-0.0134140010844,-0.00717293131831,0.0583772205508,-0.998178691121
377036000000,,5030,,377,28092192,"""map""",,,-4.47359895706,-3.98792886734,3.87989974022,,-0.013353512125,-0.00763079920474,0.0584242985806,-0.998173422765
377072000000,,5031,,377,68092192,"""map""",,,-4.49100494385,-4.00202322006,3.88345146179,,-0.013323180882,-0.00788946626785,0.0584440654525,-0.998170598926
377104000000,,5032,,377,100092192,"""map""",,,-4.50358819962,-4.01333713531,3.88625860214,,-0.0132086575226,-0.00864489963048,0.0584760127637,-0.998164024018
377136000000,,5033,,377,132092038,"""map""",,,-4.51507091522,-4.02461338043,3.88902282715,,-0.0130083123135,-0.00943717361924,0.0584527477033,-0.998160820857
377172000000,,5034,,377,164092038,"""map""",,,-4.52980947495,-4.03440570831,3.89180040359,,-0.0128962621179,-0.00980142792213,0.0585093509209,-0.998155468207
377204000000,,5035,,377,196092038,"""map""",,,-4.54457426071,-4.04380464554,3.89462614059,,-0.0127071926726,-0.0103594271717,0.0585508655667,-0.998149778383
377236000000,,5036,,377,228091883,"""map""",,,-4.55797100067,-4.0533285141,3.89728617668,,-0.0126170635304,-0.0107937854308,0.0586278678589,-0.998141812629
377272000000,,5037,,377,268091883,"""map""",,,-4.57294559479,-4.06534099579,3.90022063255,,-0.012530272221,-0.0110466801044,0.0586317875158,-0.99813991602
377304000000,,5038,,377,300091883,"""map""",,,-4.58362865448,-4.07501792908,3.90250444412,,-0.0124049521066,-0.0115361964051,0.0586472975561,-0.998135026986
377336000000,,5039,,377,332091729,"""map""",,,-4.59329938889,-4.08472633362,3.90474009514,,-0.0123214264886,-0.0121448954632,0.0587122037028,-0.99812508033
377372000000,,5040,,377,364091729,"""map""",,,-4.60611343384,-4.09314775467,3.9065952301,,-0.0123132686244,-0.012515953498,0.0587387140705,-0.998118969037
377404000000,,5041,,377,396091729,"""map""",,,-4.61898612976,-4.10127735138,3.90831518173,,-0.0122563823048,-0.0129193290593,0.0587976353647,-0.998111045429
377436000000,,5042,,377,428091574,"""map""",,,-4.63062763214,-4.10955810547,3.91020345688,,-0.012174686216,-0.0132865252657,0.0587650558508,-0.998109233115
377472000000,,5043,,377,468091574,"""map""",,,-4.64352846146,-4.12012910843,3.91239237785,,-0.0121530555396,-0.0136181196711,0.0587827153803,-0.998103964759
377504000000,,5044,,377,500091574,"""map""",,,-4.65262699127,-4.12872362137,3.9141304493,,-0.0120808425123,-0.0143400395391,0.0587544769918,-0.998096378326
377536000000,,5045,,377,532091418,"""map""",,,-4.66071939468,-4.13744544983,3.91585588455,,-0.0119114415688,-0.0149969952262,0.0587209702473,-0.998090688501
377572000000,,5046,,377,564091418,"""map""",,,-4.67183685303,-4.14477872849,3.91784262657,,-0.0117904004297,-0.0153333409067,0.058764718676,-0.998084450768
377604000000,,5047,,377,596091418,"""map""",,,-4.6830124855,-4.15181589127,3.9197204113,,-0.0114671439798,-0.0157898814967,0.0587369439028,-0.998082722747
377636000000,,5048,,377,628091262,"""map""",,,-4.69302177429,-4.15908622742,3.92144846916,,-0.0110810520118,-0.0159688085334,0.0586972837184,-0.998086642404
377672000000,,5049,,377,668091262,"""map""",,,-4.70398139954,-4.16839265823,3.92357397079,,-0.0109607359302,-0.0160606623214,0.0587161655065,-0.998085377998
377704000000,,5050,,377,700091262,"""map""",,,-4.71160840988,-4.17601060867,3.9251666069,,-0.0106815728217,-0.0165950720128,0.0587376603993,-0.998078381622
377736000000,,5051,,377,732091106,"""map""",,,-4.71829128265,-4.1837553978,3.92665410042,,-0.0105885790932,-0.0171947656908,0.0587503887475,-0.998068434965
377772000000,,5052,,377,764091106,"""map""",,,-4.72775411606,-4.19006109238,3.92888855934,,-0.0104459795118,-0.0174828825351,0.0587800601289,-0.998063208756
377804000000,,5053,,377,796091106,"""map""",,,-4.73723316193,-4.19604539871,3.93130755424,,-0.0102294938708,-0.0178774912946,0.0587335300081,-0.998061185707
377836000000,,5054,,377,828090950,"""map""",,,-4.74561929703,-4.20221233368,3.93367433548,,-0.0100936028823,-0.018132178444,0.058704912298,-0.998059710568
377872000000,,5055,,377,868090950,"""map""",,,-4.75468683243,-4.21018314362,3.93664360046,,-0.0101536018846,-0.0182254754322,0.0586997282356,-0.998057645372
377904000000,,5056,,377,900090950,"""map""",,,-4.76089906693,-4.21675300598,3.93893575668,,-0.0103360282622,-0.0185826920346,0.0587091269828,-0.998048668093
377936000000,,5057,,377,932090793,"""map""",,,-4.76624202728,-4.22344875336,3.9410905838,,-0.0105158510841,-0.0192446471446,0.058699896823,-0.99803480178
377972000000,,5058,,377,964090793,"""map""",,,-4.77438163757,-4.22874116898,3.94298601151,,-0.0105778672082,-0.0195873329624,0.0587266600718,-0.998025908795
378004000000,,5059,,377,996090793,"""map""",,,-4.78263425827,-4.23378562927,3.94463324547,,-0.0105808013533,-0.0198257079643,0.0587648451166,-0.998018912418
378036000000,,5060,,378,28090636,"""map""",,,-4.78982782364,-4.23907756805,3.94619131088,,-0.0104133967052,-0.0200003934805,0.0587654773193,-0.998017100104
378072000000,,5061,,378,68090636,"""map""",,,-4.79743528366,-4.24598455429,3.9480099678,,-0.0103416318174,-0.0202925468733,0.0587383347488,-0.998013559769
378104000000,,5062,,378,100090636,"""map""",,,-4.8025302887,-4.25171041489,3.94941353798,,-0.0103112330736,-0.0206470364429,0.0587503887475,-0.998005889042
378136000000,,5063,,378,132090478,"""map""",,,-4.80682897568,-4.25762271881,3.9508459568,,-0.0104012636811,-0.0208694404234,0.0586825323214,-0.998004371756
378172000000,,5064,,378,164090478,"""map""",,,-4.81361436844,-4.26224803925,3.95212650299,,-0.0104956913903,-0.0211069349513,0.0586945020264,-0.99799762826
378204000000,,5065,,378,196090478,"""map""",,,-4.82048988342,-4.26667690277,3.95332527161,,-0.0104799492131,-0.0213299764029,0.0586582135898,-0.997995225889
378236000000,,5066,,378,228090320,"""map""",,,-4.82639503479,-4.27138185501,3.95467638969,,-0.010366169515,-0.0214326425038,0.058666221491,-0.997993708603
378272000000,,5067,,378,268090320,"""map""",,,-4.8325214386,-4.27764511108,3.95635128021,,-0.0102616242573,-0.021521066592,0.05870769399,-0.997990505442
378304000000,,5068,,378,300090320,"""map""",,,-4.83650016785,-4.28289461136,3.95763921738,,-0.0101451112702,-0.0219607326375,0.0587441931608,-0.99797996873
378336000000,,5069,,378,332090162,"""map""",,,-4.83979415894,-4.28834676743,3.95892882347,,-0.0100574892893,-0.0224243914351,0.0587364381407,-0.997970949305
378372000000,,5070,,378,364090162,"""map""",,,-4.84523582458,-4.29240512848,3.96026301384,,-0.00999786335242,-0.0225606113666,0.0587127094649,-0.997969895634
378404000000,,5071,,378,396090162,"""map""",,,-4.85073947906,-4.29623889923,3.96139264107,,-0.00982765264617,-0.0226941964615,0.0586762102941,-0.99797073857
378436000000,,5072,,378,428090004,"""map""",,,-4.85538816452,-4.30038166046,3.96257615089,,-0.00961349463072,-0.0231745434354,0.0587093377171,-0.99795978039
378472000000,,5073,,378,468090004,"""map""",,,-4.86008071899,-4.30593299866,3.96403121948,,-0.00958809852031,-0.0233849405032,0.0586898658731,-0.997956324348
378504000000,,5074,,378,500090004,"""map""",,,-4.86302900314,-4.3106045723,3.96519327164,,-0.00951518183821,-0.0235951189341,0.0586759995599,-0.997952910454
378536000000,,5075,,378,532089845,"""map""",,,-4.86525774002,-4.31548690796,3.96626448631,,-0.00948274786265,-0.0239385518707,0.0587230354428,-0.997942205154
378572000000,,5076,,378,564089845,"""map""",,,-4.86684989929,-4.32057523727,3.96720409393,,-0.00948641858973,-0.0243023963943,0.058771124997,-0.997930614771
378604000000,,5077,,378,596089845,"""map""",,,-4.86787843704,-4.32584428787,3.96795701981,,-0.00957658123541,-0.0243009923774,0.0587768991152,-0.997929392512
378636000000,,5078,,378,628089686,"""map""",,,-4.86832237244,-4.33127784729,3.96859407425,,-0.00950981535901,-0.0238711182302,0.0587546877261,-0.997941741539
378672000000,,5079,,378,668089686,"""map""",,,-4.8710436821,-4.33661794662,3.96951818466,,-0.00937335308316,-0.0237884142596,0.0587842326669,-0.997943216678
378704000000,,5080,,378,700089686,"""map""",,,-4.87401914597,-4.34029006958,3.97003746033,,-0.00919562048153,-0.0235225302072,0.0587906389878,-0.997950803111
378736000000,,5081,,378,732089526,"""map""",,,-4.87632989883,-4.34422636032,3.97055983543,,-0.00888412102672,-0.0228043373719,0.0588306363471,-0.997967956878
378772000000,,5082,,378,764089526,"""map""",,,-4.87801742554,-4.34838676453,3.97109603882,,-0.00881008745313,-0.0226539547822,0.0588659554061,-0.997969979927
378804000000,,5083,,378,796089526,"""map""",,,-4.87912797928,-4.35273075104,3.9715924263,,-0.00879384050158,-0.0229230433122,0.0589384479856,-0.997959696096
378836000000,,5084,,378,828089366,"""map""",,,-4.87975311279,-4.35723829269,3.97204494476,,-0.00889817173234,-0.0230943313972,0.058958088417,-0.99795362695
378872000000,,5085,,378,868089366,"""map""",,,-4.88236284256,-4.36143922806,3.97192168236,,-0.00897608479163,-0.0229026060419,0.0589771809394,-0.997956282201
378904000000,,5086,,378,900089366,"""map""",,,-4.8850479126,-4.36423158646,3.97148513794,,-0.00906569030865,-0.0228639586989,0.0590109827119,-0.997954343446
378936000000,,5087,,378,932089206,"""map""",,,-4.887134552,-4.3672990799,3.97110509872,,-0.00922326683852,-0.023284257609,0.0589702267094,-0.997945534755
378972000000,,5088,,378,964089206,"""map""",,,-4.88865852356,-4.37065172195,3.9708609581,,-0.00928089277569,-0.0232252908752,0.0589694680661,-0.997946461986
379004000000,,5089,,378,996089206,"""map""",,,-4.88964986801,-4.37426567078,3.97076845169,,-0.0095066148327,-0.0229926014173,0.058985357428,-0.997948780062
