rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
2050520000000,,23385,,2050,516229718,"""map""",,,-0.0753128826618,0.00968109723181,0.016674015671,,0.00834363100416,-0.0080011288997,0.0524557569224,-0.998556326884
2050552000000,,23386,,2050,547229718,"""map""",,,-0.075615182519,0.0103033408523,0.016531387344,,0.00842166783894,-0.00807079437843,0.0524274763871,-0.998556621912
2050588000000,,23387,,2050,580229039,"""map""",,,-0.0759343281388,0.0109605230391,0.0164484735578,,0.00842639351317,-0.00810637557936,0.0524398254137,-0.998555652534
2050620000000,,23388,,2050,612229039,"""map""",,,-0.0761382132769,0.0113306753337,0.0164956580848,,0.00844395887083,-0.00814681482196,0.0524543660764,-0.998554430276
2050652000000,,23389,,2050,643229039,"""map""",,,-0.0763378441334,0.0116400364786,0.0166788380593,,0.00849233072449,-0.00819427568219,0.0524526802025,-0.998553755926
2050688000000,,23390,,2050,684228360,"""map""",,,-0.076646566391,0.0121231181547,0.0169218163937,,0.00847961495033,-0.00819385481051,0.0524641019984,-0.998553208017
2050720000000,,23391,,2050,716228360,"""map""",,,-0.0769403576851,0.0125770131126,0.0171289034188,,0.00848698918767,-0.0081808052366,0.0524606459568,-0.998553460898
2050752000000,,23392,,2050,748228360,"""map""",,,-0.0772488117218,0.0131138181314,0.0173848047853,,0.00854467077185,-0.00821090236697,0.0524673473058,-0.998552407227
2050788000000,,23393,,2050,788227681,"""map""",,,-0.0776751860976,0.0138393305242,0.0177813880146,,0.00859537165048,-0.00816026075735,0.0524908652472,-0.998551142821
2050820000000,,23394,,2050,812227681,"""map""",,,-0.0776460394263,0.0142072634771,0.01834894903,,0.00857484313065,-0.00818272012968,0.0524366222532,-0.99855396666
2050852000000,,23395,,2050,844227681,"""map""",,,-0.0776090845466,0.014760912396,0.0191438049078,,0.00854909665399,-0.00811824074039,0.0524158860037,-0.998555736828
2050888000000,,23396,,2050,884227002,"""map""",,,-0.0776304677129,0.0155519312248,0.0200640447438,,0.00857441552947,-0.00813943222933,0.052443070721,-0.998553924513
2050920000000,,23397,,2050,916227002,"""map""",,,-0.0776924267411,0.0162430852652,0.0206805747002,,0.00848530958019,-0.00810427346413,0.0524492663077,-0.998554725303
2050952000000,,23398,,2050,947227002,"""map""",,,-0.0777840465307,0.0169975254685,0.0212449897081,,0.00844304920478,-0.00810330302677,0.0524232617022,-0.998556453324
2050988000000,,23399,,2050,980226326,"""map""",,,-0.0778747648001,0.0178023744375,0.021768797189,,0.00842154825138,-0.0081280743122,0.0524266755969,-0.99855624259
2051020000000,,23400,,2051,12226326,"""map""",,,-0.0778920948505,0.0182547792792,0.0222991406918,,0.00843990929544,-0.00812939057804,0.052468105949,-0.998553924513
2051052000000,,23401,,2051,43226326,"""map""",,,-0.0779112279415,0.0186708196998,0.0228585395962,,0.00839707175722,-0.00811903352508,0.0524539446079,-0.998555104625
2051088000000,,23402,,2051,83225647,"""map""",,,-0.0780273973942,0.019346550107,0.0236478634179,,0.00845985160776,-0.00808902021508,0.0524246946951,-0.998556284737
2051120000000,,23403,,2051,116225647,"""map""",,,-0.07815079391,0.0199770145118,0.0242712944746,,0.00842039931758,-0.00805888279001,0.0524709719347,-0.998554430276
2051152000000,,23404,,2051,148225647,"""map""",,,-0.0783222913742,0.0207298193127,0.0248996447772,,0.00844986130236,-0.00796990813804,0.0524747651511,-0.998554683157
2051188000000,,23405,,2051,179224968,"""map""",,,-0.0785188898444,0.0215640924871,0.0254584252834,,0.00842462338669,-0.00792951814222,0.0524586229081,-0.998556158296
2051220000000,,23406,,2051,212224968,"""map""",,,-0.0786493495107,0.0221232324839,0.0258517824113,,0.00843732996182,-0.00792236178021,0.0524525537619,-0.998556411177
2051252000000,,23407,,2051,252224968,"""map""",,,-0.0787035599351,0.0224989857525,0.0262663308531,,0.00840805080546,-0.00791201367935,0.0524584964676,-0.998556369031
2051288000000,,23408,,2051,284224289,"""map""",,,-0.0787789896131,0.0229184571654,0.0265833344311,,0.00838136096379,-0.00786501370767,0.0525136666923,-0.998554050954
2051320000000,,23409,,2051,315224289,"""map""",,,-0.0788617506623,0.0234260428697,0.0271310638636,,0.0083868974092,-0.00790499190737,0.0525121915526,-0.99855384022
2051352000000,,23410,,2051,348224289,"""map""",,,-0.0789735838771,0.0240067858249,0.0275836288929,,0.00838849287733,-0.00788791932622,0.0525208316565,-0.998553460898
2051388000000,,23411,,2051,380223611,"""map""",,,-0.079151712358,0.0246621146798,0.0279507301748,,0.00840351458625,-0.00788228187654,0.0525108007066,-0.998553882366
2051420000000,,23412,,2051,411223611,"""map""",,,-0.0792842507362,0.0252356156707,0.0285132825375,,0.00836880204669,-0.00785259929993,0.0525379011302,-0.998552997283
2051452000000,,23413,,2051,444223611,"""map""",,,-0.0794179588556,0.0257549565285,0.0291529428214,,0.00834234592658,-0.00783444824925,0.0525266900685,-0.998554008807
2051488000000,,23414,,2051,484222935,"""map""",,,-0.0796045735478,0.0265647508204,0.0299678742886,,0.00831680259032,-0.00783979402545,0.0525372689274,-0.998553629485
2051520000000,,23415,,2051,516222935,"""map""",,,-0.0798169672489,0.0273090917617,0.0305960997939,,0.00831878682608,-0.0078634087318,0.0525569515057,-0.998552322933
2051552000000,,23416,,2051,547222935,"""map""",,,-0.0801036953926,0.0281247608364,0.03124595806,,0.00830321792841,-0.00790962102252,0.0525133716643,-0.998554430276
2051588000000,,23417,,2051,580222256,"""map""",,,-0.0803913548589,0.0290156975389,0.0319683030248,,0.00827825861823,-0.00791234655302,0.0525008119035,-0.998555273212
2051620000000,,23418,,2051,612222256,"""map""",,,-0.080728597939,0.0295761805028,0.0324197001755,,0.00828764053141,-0.00789608153265,0.0525197358385,-0.998554303835
2051652000000,,23419,,2051,643222256,"""map""",,,-0.0810966417193,0.0298652276397,0.0327105335891,,0.00826538923856,-0.00794238682219,0.0525074289587,-0.998554725303
2051688000000,,23420,,2051,684221577,"""map""",,,-0.0816414654255,0.030424522236,0.0326958782971,,0.00830246879288,-0.007731602983,0.0525570779462,-0.998553545192
2051720000000,,23421,,2051,716221577,"""map""",,,-0.0820748880506,0.0309788901359,0.0328853130341,,0.00827079389276,-0.00772171845631,0.0525213795655,-0.998555694681
2051752000000,,23422,,2051,748221577,"""map""",,,-0.0825348943472,0.0316287912428,0.0329289324582,,0.00827425672557,-0.00772661123621,0.0525329699489,-0.998555062478
2051788000000,,23423,,2051,780220898,"""map""",,,-0.0830099135637,0.0323784798384,0.0328221656382,,0.00826129926557,-0.00774107676314,0.0525174177618,-0.998555863268
2051820000000,,23424,,2051,812220898,"""map""",,,-0.0833722278476,0.0328261442482,0.0327377803624,,0.00826549223904,-0.00774469017627,0.0525711971405,-0.998552997283
2051852000000,,23425,,2051,844220898,"""map""",,,-0.0836281627417,0.0330083854496,0.0326809994876,,0.00828197711038,-0.00771397942647,0.0525744845947,-0.998552912989
2051888000000,,23426,,2051,884220220,"""map""",,,-0.0840015485883,0.0334637016058,0.0326464101672,,0.00835078906398,-0.00773887177091,0.0526104780033,-0.998550215591
2051920000000,,23427,,2051,916220220,"""map""",,,-0.0843126475811,0.0339514687657,0.0327289961278,,0.00831811959702,-0.00777467459264,0.0526326893925,-0.998549077626
2051952000000,,23428,,2051,947220220,"""map""",,,-0.0846415758133,0.0345542319119,0.0329302661121,,0.00831150674002,-0.00778497529888,0.0526047881788,-0.998550510619
2051988000000,,23429,,2051,980219544,"""map""",,,-0.0849933996797,0.0352542251348,0.0331908650696,,0.00836768766591,-0.00785231624927,0.0525679518332,-0.998551437849
2052020000000,,23430,,2052,12219544,"""map""",,,-0.0852981284261,0.0357986725867,0.0334501266479,,0.00842258350392,-0.00787996633115,0.0525940407324,-0.998549372654
2052052000000,,23431,,2052,43219544,"""map""",,,-0.0853717848659,0.0357379168272,0.0337413921952,,0.00844255827014,-0.00788810746415,0.052593029208,-0.998549204066
2052088000000,,23432,,2052,83218865,"""map""",,,-0.0854637175798,0.0358996465802,0.0341897942126,,0.00845108020651,-0.00788738006059,0.05260971936,-0.998548276836
2052120000000,,23433,,2052,116218865,"""map""",,,-0.08554276824,0.0361743159592,0.0346439927816,,0.00848758847346,-0.00791063734191,0.0526420459928,-0.998546043053
2052152000000,,23434,,2052,148218865,"""map""",,,-0.085661187768,0.0365740582347,0.0352500528097,,0.00850350765507,-0.00786470170163,0.0526358504061,-0.998546590962
2052188000000,,23435,,2052,179218187,"""map""",,,-0.0858313515782,0.0371074005961,0.0358227044344,,0.00849153356666,-0.0078821364411,0.0526458392092,-0.998546043053
2052220000000,,23436,,2052,212218187,"""map""",,,-0.0859214514494,0.0375447720289,0.0364753752947,,0.00850513146119,-0.00786358365769,0.0526847828972,-0.998544020004
2052252000000,,23437,,2052,244218187,"""map""",,,-0.0857703611255,0.0374538898468,0.0372980982065,,0.00845848335807,-0.00788145863417,0.0526854993936,-0.998544230738
2052288000000,,23438,,2052,284217508,"""map""",,,-0.0856320485473,0.0376034229994,0.0380449220538,,0.00847069662162,-0.00784723813025,0.0527146650128,-0.998542882039
2052320000000,,23439,,2052,315217508,"""map""",,,-0.0855776444077,0.0378955677152,0.038493219763,,0.00850107180183,-0.00784294262964,0.0527181210544,-0.998542460571
2052352000000,,23440,,2052,348217508,"""map""",,,-0.0855922326446,0.0383248254657,0.0389271192253,,0.00846285506463,-0.00786936351762,0.0528016139613,-0.998538203739
2052388000000,,23441,,2052,380216830,"""map""",,,-0.0856550186872,0.0388939939439,0.0394184701145,,0.00845874549994,-0.00789067031358,0.0528233617351,-0.99853685504
2052420000000,,23442,,2052,411216830,"""map""",,,-0.0856867954135,0.0393244586885,0.039797026664,,0.00844480754949,-0.00790600701257,0.0528583436194,-0.998535000578
2052452000000,,23443,,2052,444216830,"""map""",,,-0.0855472683907,0.0391928553581,0.0397889576852,,0.00838090539504,-0.00790036818406,0.0528998161183,-0.998533398998
2052488000000,,23444,,2052,484216155,"""map""",,,-0.0854827836156,0.0392432510853,0.0398440472782,,0.00838734145342,-0.00790167265784,0.0528811029176,-0.998534326229
2052520000000,,23445,,2052,516216155,"""map""",,,-0.0854988321662,0.0394661128521,0.0399536713958,,0.00840327981513,-0.00790548009465,0.0529361467017,-0.998531291656
2052552000000,,23446,,2052,547216155,"""map""",,,-0.0855484977365,0.0398164242506,0.040142506361,,0.00837103218709,-0.00789586536541,0.052982255354,-0.998529184313
2052588000000,,23447,,2052,580215477,"""map""",,,-0.0856797844172,0.0403076224029,0.0403865948319,,0.00839007943453,-0.00788744044089,0.0530355711174,-0.998526276181
2052620000000,,23448,,2052,612215477,"""map""",,,-0.0857370793819,0.0407714955509,0.0406558178365,,0.00836471909132,-0.00793632531101,0.0530279846846,-0.998526529062
2052652000000,,23449,,2052,643215477,"""map""",,,-0.0856002569199,0.04088768363,0.0407935604453,,0.00843115250564,-0.00793541444105,0.0530668019321,-0.99852387381
2052688000000,,23450,,2052,684214798,"""map""",,,-0.0855458155274,0.0412644036114,0.0410000011325,,0.00844749869162,-0.00797315056425,0.0530194288744,-0.998525981153
2052720000000,,23451,,2052,716214798,"""map""",,,-0.0856029987335,0.0417292378843,0.0412610135972,,0.00848880651327,-0.00799305840588,0.053037341285,-0.998524506013
2052752000000,,23452,,2052,748214798,"""map""",,,-0.0857137814164,0.042305149138,0.0415843240917,,0.0084536541483,-0.00794028717651,0.0530277739504,-0.998525728272
2052788000000,,23453,,2052,780214120,"""map""",,,-0.0858679488301,0.0430126897991,0.0419961512089,,0.00843205973302,-0.00796244794006,0.0529938035905,-0.998527498439
2052820000000,,23454,,2052,812214120,"""map""",,,-0.0860701650381,0.0438276082277,0.0424129404128,,0.00842520344093,-0.00794690581634,0.0530035395125,-0.998527203411
2052852000000,,23455,,2052,844214120,"""map""",,,-0.0859765037894,0.0437217727304,0.0427518635988,,0.00846488776515,-0.00798661166674,0.053022884916,-0.998525475391
2052888000000,,23456,,2052,884213442,"""map""",,,-0.0859587490559,0.0438204035163,0.0430702976882,,0.0084660256889,-0.00797235948766,0.0529841098153,-0.998527667027
2052920000000,,23457,,2052,916213442,"""map""",,,-0.0860146358609,0.0440910346806,0.0432186089456,,0.00844710200087,-0.00798404445445,0.0529764812358,-0.998528130642
2052952000000,,23458,,2052,947213442,"""map""",,,-0.0861372798681,0.0444888621569,0.0432065092027,,0.00845752031905,-0.00799309007776,0.0530118845885,-0.998526107593
2052988000000,,23459,,2052,980212768,"""map""",,,-0.0863409936428,0.0450298115611,0.0431913100183,,0.00838298905045,-0.00800706027631,0.0530221684196,-0.998526107593
2053020000000,,23460,,2053,12212768,"""map""",,,-0.086562924087,0.045689817518,0.0432134494185,,0.00835677070606,-0.00801781994692,0.053071564526,-0.998523578782
2053052000000,,23461,,2053,43212768,"""map""",,,-0.0865601301193,0.0454664453864,0.0428116694093,,0.00831525080221,-0.00801327466243,0.0530647367366,-0.998524337426
2053088000000,,23462,,2053,83224093,"""map""",,,-0.0866471156478,0.0454359091818,0.0423095561564,,0.00831718724205,-0.00805429112958,0.0530636409185,-0.998524084545
2053120000000,,23463,,2053,116224093,"""map""",,,-0.0867649391294,0.0455961637199,0.0419669561088,,0.00832969352703,-0.00804130410711,0.0530370462571,-0.998525475391
2053152000000,,23464,,2053,148224093,"""map""",,,-0.0869187191129,0.0458889380097,0.0416834764183,,0.00838409083657,-0.00807012311578,0.0530490581089,-0.998524084545
2053188000000,,23465,,2053,179223415,"""map""",,,-0.0871123448014,0.0463028736413,0.0414517708123,,0.00832964208853,-0.00808148197957,0.0530074591694,-0.998526655502
2053220000000,,23466,,2053,212223415,"""map""",,,-0.0873271748424,0.0468287505209,0.0412898659706,,0.00832813123309,-0.00809791677066,0.0530044667432,-0.998526697649
2053252000000,,23467,,2053,244223415,"""map""",,,-0.0873439013958,0.0464656688273,0.040923640132,,0.00835164057232,-0.00803103437304,0.053059889849,-0.998524126691
2053284000000,,23468,,2053,284222738,"""map""",,,-0.0874107256532,0.0463123433292,0.0406301245093,,0.00834494430655,-0.00804862559915,0.0530464028574,-0.998524801041
2053320000000,,23469,,2053,315222738,"""map""",,,-0.0874890312552,0.0463998839259,0.0404927022755,,0.00832654410995,-0.00800727605254,0.0530514604793,-0.998524969628
2053352000000,,23470,,2053,348222738,"""map""",,,-0.087580807507,0.0466510280967,0.0403529666364,,0.00837042459746,-0.00804736262397,0.0530832813499,-0.998522651552
2053388000000,,23471,,2053,380222060,"""map""",,,-0.0876890346408,0.0470549911261,0.0403218753636,,0.00836554440194,-0.00805159876297,0.0531100445987,-0.998521176412
2053420000000,,23472,,2053,411222060,"""map""",,,-0.0878134518862,0.0475770533085,0.0403119362891,,0.00835094840088,-0.00806770019677,0.0531110561231,-0.998521092118
2053452000000,,23473,,2053,444222060,"""map""",,,-0.0875685960054,0.0472372807562,0.0403920076787,,0.00837268838537,-0.00809229013551,0.0530489316684,-0.998524042398
2053484000000,,23474,,2053,484221386,"""map""",,,-0.087308421731,0.0470725670457,0.0405802763999,,0.00837758499306,-0.00811693188318,0.0530338009497,-0.998524590307
2053520000000,,23475,,2053,516221386,"""map""",,,-0.0871545821428,0.0471658855677,0.0407367236912,,0.00840317026008,-0.00814484677199,0.0530171950914,-0.998525011775
2053552000000,,23476,,2053,547221386,"""map""",,,-0.0870596021414,0.0474177785218,0.0406560376287,,0.00845178157699,-0.00791439419427,0.0530574874786,-0.998524337426
2053588000000,,23477,,2053,580220708,"""map""",,,-0.0869916975498,0.0478585846722,0.0406507179141,,0.00844570905576,-0.00786754607883,0.0530893083492,-0.998523115167
2053620000000,,23478,,2053,612220708,"""map""",,,-0.0869683325291,0.0484113432467,0.0407334379852,,0.00846679976681,-0.00786569145286,0.0530806260984,-0.998523368048
2053652000000,,23479,,2053,643220708,"""map""",,,-0.0867441520095,0.0482877492905,0.0412037298083,,0.00844299560543,-0.00784555093922,0.0529939721779,-0.998528341376
2053688000000,,23480,,2053,684220031,"""map""",,,-0.08646312356,0.0480659417808,0.041707854718,,0.00837620890257,-0.00784405843041,0.053059046912,-0.998525475391
2053720000000,,23481,,2053,716220031,"""map""",,,-0.0862735435367,0.0480681471527,0.0419576466084,,0.00840781049845,-0.00782459907817,0.0530279846846,-0.998527034824
2053752000000,,23482,,2053,748220031,"""map""",,,-0.0861096382141,0.0482263602316,0.0420349426568,,0.00843987305491,-0.00790274657929,0.0530220841259,-0.998526444768
2053784000000,,23483,,2053,780219353,"""map""",,,-0.0859789326787,0.0485447794199,0.0422152727842,,0.00845155837156,-0.00788211032569,0.0530123482039,-0.998526992677
2053820000000,,23484,,2053,812219353,"""map""",,,-0.0859005302191,0.0489925965667,0.0424107126892,,0.0084349265419,-0.00787190383248,0.0529982290096,-0.998527962055
2053852000000,,23485,,2053,844219353,"""map""",,,-0.0856263265014,0.0487900823355,0.0424813590944,,0.00843435650989,-0.00788764277869,0.0530034552188,-0.998527540586
2053888000000,,23486,,2053,884218676,"""map""",,,-0.0852904692292,0.0484843142331,0.042441803962,,0.00846848829551,-0.00792302826841,0.0530075013163,-0.998526781943
2053920000000,,23487,,2053,916218676,"""map""",,,-0.0850968658924,0.0484418794513,0.042469356209,,0.00850373954506,-0.00791381191745,0.0530646524429,-0.998523578782
2053952000000,,23488,,2053,947218676,"""map""",,,-0.0849201306701,0.0485546030104,0.0425073988736,,0.00854361108113,-0.0079242624014,0.0531437199307,-0.998518942629
2053988000000,,23489,,2053,980218001,"""map""",,,-0.0847708210349,0.0487902797759,0.0425479151309,,0.00857998708354,-0.00796336350214,0.0531417390288,-0.99851839472
2054020000000,,23490,,2054,12218001,"""map""",,,-0.0846573486924,0.049149710685,0.04259410128,,0.00856294991973,-0.00796850076669,0.0531460801542,-0.998518268279
2054052000000,,23491,,2054,43218001,"""map""",,,-0.0844312757254,0.0488543771207,0.0423222444952,,0.00851873729942,-0.00790455271993,0.053145026483,-0.998519237657
2054088000000,,23492,,2054,83217324,"""map""",,,-0.0841666832566,0.0484656095505,0.0417898856103,,0.00855782214234,-0.00786474611222,0.0531423290847,-0.998519321951
2054120000000,,23493,,2054,116217324,"""map""",,,-0.0839846357703,0.0483965836465,0.041339520365,,0.0085980866237,-0.0078513370759,0.0531368078475,-0.998519364098
2054152000000,,23494,,2054,148217324,"""map""",,,-0.0837873667479,0.048502638936,0.0409157723188,,0.00859059144054,-0.00787651813037,0.053168670865,-0.99851759393
2054188000000,,23495,,2054,179216647,"""map""",,,-0.0836073607206,0.0487751401961,0.040318634361,,0.00857663723226,-0.00793583025017,0.0531910508415,-0.998516034497
2054220000000,,23496,,2054,212216647,"""map""",,,-0.0834877118468,0.0491965673864,0.0396700464189,,0.00860280340757,-0.00791384188122,0.0532121664126,-0.998514812238
2054252000000,,23497,,2054,244216647,"""map""",,,-0.083301320672,0.0490736849606,0.0385589785874,,0.00859401543981,-0.00793914877943,0.0532417535003,-0.998513126364
2054288000000,,23498,,2054,284215970,"""map""",,,-0.0830695107579,0.0488884933293,0.0370349772274,,0.0085820037732,-0.00772974461156,0.0532268756628,-0.998515697322
2054320000000,,23499,,2054,315215970,"""map""",,,-0.0828737467527,0.0489313453436,0.0360953174531,,0.0085731321497,-0.0077486603559,0.0532804864541,-0.998512747042
2054352000000,,23500,,2054,348215970,"""map""",,,-0.0826958790421,0.0491439364851,0.035223133862,,0.00854907008583,-0.00778008231319,0.053290517404,-0.998512156986
2054388000000,,23501,,2054,380215293,"""map""",,,-0.0825477614999,0.0494791157544,0.0344174914062,,0.00858457460748,-0.00784651784719,0.0533348980355,-0.998508995973
2054420000000,,23502,,2054,411215293,"""map""",,,-0.0824108198285,0.0499183535576,0.03356744349,,0.00859354093791,-0.00783011128091,0.0533699642135,-0.998507141511
2054452000000,,23503,,2054,444215293,"""map""",,,-0.0821535736322,0.0499320067465,0.032756395638,,0.00861694902592,-0.00781991622991,0.0533767920029,-0.998506720043
2054484000000,,23504,,2054,484214619,"""map""",,,-0.0817113146186,0.0495285280049,0.0319400578737,,0.00864519811577,-0.00781145376834,0.0534123639431,-0.998504612701
2054520000000,,23505,,2054,516214619,"""map""",,,-0.0813905820251,0.0493998005986,0.031482052058,,0.00866421140701,-0.00779518397352,0.0534103408943,-0.998504696994
2054552000000,,23506,,2054,547214619,"""map""",,,-0.0811394676566,0.0494601279497,0.0312054138631,,0.00871471773719,-0.00782631872309,0.0533938614766,-0.998504907729
2054588000000,,23507,,2054,580213942,"""map""",,,-0.0809303671122,0.0496843978763,0.031021239236,,0.00868288604174,-0.00779974674031,0.0533660867034,-0.998506804337
2054620000000,,23508,,2054,612213942,"""map""",,,-0.0807190909982,0.0500586554408,0.0309604872018,,0.00867999643076,-0.00783865083334,0.0534013214688,-0.998504696994
2054652000000,,23509,,2054,643213942,"""map""",,,-0.0805859789252,0.0500368028879,0.0312201883644,,0.00868623050118,-0.00790621326048,0.0534113102719,-0.998503559029
2054684000000,,23510,,2054,684213266,"""map""",,,-0.0805261731148,0.0496273860335,0.0315579846501,,0.00869090365649,-0.00788082756331,0.0534668176713,-0.99850073519
2054720000000,,23511,,2054,716213266,"""map""",,,-0.0804912149906,0.0495213530958,0.0316588766873,,0.00868591193028,-0.00786243569113,0.0534830020612,-0.998500060841
2054752000000,,23512,,2054,748213266,"""map""",,,-0.0804719775915,0.0495784431696,0.0316150672734,,0.00869662694333,-0.00786499825245,0.0534887340326,-0.998499639372
2054788000000,,23513,,2054,780212589,"""map""",,,-0.0804660096765,0.0497806593776,0.0314577408135,,0.00874413730759,-0.00782042894797,0.0535077001144,-0.998498543554
2054820000000,,23514,,2054,812212589,"""map""",,,-0.0804421678185,0.0501180402935,0.0316876284778,,0.0087661212931,-0.00775115751551,0.0535173517427,-0.998498417114
2054852000000,,23515,,2054,844212589,"""map""",,,-0.0802744850516,0.0500422045588,0.0319053158164,,0.00873646674579,-0.00771192567311,0.0535297429162,-0.998498248526
