rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
790208000000,,13396,,790,204077157,"""map""",,,0.215996727347,-0.120839752257,-0.0164036303759,,0.000986497573848,0.00196275449248,0.0196226875829,-0.999805053711
790240000000,,13397,,790,236077157,"""map""",,,0.215978980064,-0.120971575379,-0.0170015990734,,0.00103019438918,0.00188253776219,0.0196366803366,-0.999804885124
790276000000,,13398,,790,276076906,"""map""",,,0.215954959393,-0.121083319187,-0.0177550073713,,0.000926145756322,0.00187890942891,0.0195931004952,-0.999805896648
790308000000,,13399,,790,300076906,"""map""",,,0.216427698731,-0.120729632676,-0.0181755498052,,0.000924907239898,0.00188377981829,0.0195715213088,-0.999806318117
790340000000,,13400,,790,332076906,"""map""",,,0.2168661654,-0.120406344533,-0.0188030935824,,0.000910016149165,0.00188166366783,0.0195654943094,-0.999806444557
790376000000,,13401,,790,372076654,"""map""",,,0.217174634337,-0.12021329999,-0.0192790497094,,0.000931290347177,0.00191660974374,0.019620411653,-0.999805306592
790408000000,,13402,,790,404076654,"""map""",,,0.21719238162,-0.120209805667,-0.0197851620615,,0.000970902663672,0.00212407443629,0.0196392934412,-0.999804463655
790440000000,,13403,,790,436076654,"""map""",,,0.217053741217,-0.120338559151,-0.0202809814364,,0.000983294166407,0.00213103755665,0.0196228561702,-0.999804716537
790472000000,,13404,,790,468076403,"""map""",,,0.216752246022,-0.120599426329,-0.020822621882,,0.000975190488123,0.00212161242649,0.0196550985094,-0.999804084334
790508000000,,13405,,790,500076403,"""map""",,,0.217480793595,-0.120164848864,-0.0212003532797,,0.000955414684661,0.00210024401545,0.0196387033853,-0.999804547949
790540000000,,13406,,790,532076403,"""map""",,,0.21796117723,-0.119935266674,-0.0215631183237,,0.000986775561948,0.00209091869595,0.0195922575582,-0.999805390886
790572000000,,13407,,790,572076152,"""map""",,,0.218242287636,-0.119863435626,-0.0220135245472,,0.000978213701323,0.0020147578178,0.0196113079338,-0.999805222299
790608000000,,13408,,790,604076152,"""map""",,,0.218253016472,-0.119977734983,-0.0224503036588,,0.000986255517582,0.00199471534498,0.0196125301924,-0.999805180152
790640000000,,13409,,790,636076152,"""map""",,,0.218098044395,-0.120233789086,-0.0229304078966,,0.000982606028555,0.00192130854112,0.0196321284769,-0.999804969418
790676000000,,13410,,790,668075900,"""map""",,,0.217822730541,-0.120580852032,-0.0234790630639,,0.00100588405403,0.00180945792569,0.0196747389408,-0.999804337215
790708000000,,13411,,790,700075900,"""map""",,,0.218526810408,-0.1205265522,-0.0234344489872,,0.00100818019293,0.00178672517507,0.0196998163156,-0.9998038736
790740000000,,13412,,790,732075900,"""map""",,,0.219033673406,-0.120628371835,-0.0233972799033,,0.00104960708766,0.00176977242843,0.0197500132122,-0.999802819928
790776000000,,13413,,790,772075649,"""map""",,,0.219428360462,-0.120927155018,-0.0235713664442,,0.00104389758909,0.00176182503099,0.0197774508106,-0.999802356313
790808000000,,13414,,790,804075649,"""map""",,,0.219554439187,-0.121307320893,-0.0237588919699,,0.00105521607587,0.00168990530296,0.0197554923025,-0.999802904222
790840000000,,13415,,790,836075649,"""map""",,,0.219516083598,-0.121791414917,-0.0239466838539,,0.00105520078529,0.00166776830874,0.0197724353356,-0.999802567047
790872000000,,13416,,790,868075398,"""map""",,,0.219329029322,-0.122358441353,-0.0240178890526,,0.00106018071944,0.00167573749989,0.0197107744962,-0.999803789306
790908000000,,13417,,790,900075398,"""map""",,,0.220070883632,-0.122460573912,-0.0235484875739,,0.00106714602122,0.00167252853598,0.0197313421583,-0.999803367837
790940000000,,13418,,790,932075398,"""map""",,,0.22062779963,-0.122678987682,-0.0232370719314,,0.00109292746248,0.00164860912932,0.0197684735319,-0.999802651341
790976000000,,13419,,790,972075147,"""map""",,,0.22108758986,-0.123156785965,-0.0230820905417,,0.00113568087165,0.00165741646241,0.0197753434682,-0.999802440607
791008000000,,13420,,791,4075147,"""map""",,,0.221250027418,-0.123684927821,-0.0230053942651,,0.00118661970093,0.00162377562172,0.0197403615839,-0.999803114956
791040000000,,13421,,791,36075147,"""map""",,,0.22126917541,-0.124314785004,-0.0230180528015,,0.00116981887228,0.00165961069155,0.0196910497711,-0.999804126481
791076000000,,13422,,791,76074896,"""map""",,,0.22143214941,-0.12492865324,-0.0228890404105,,0.0012074245625,0.00166610970266,0.0197025137139,-0.999803789306
791108000000,,13423,,791,100074896,"""map""",,,0.222170948982,-0.124706856906,-0.0224937945604,,0.00121905608429,0.00167290030494,0.0197110695242,-0.999803578572
791140000000,,13424,,791,132074896,"""map""",,,0.223000645638,-0.124524608254,-0.0222200509161,,0.00121744170359,0.00170817618816,0.0197016286301,-0.999803747159
791176000000,,13425,,791,172074645,"""map""",,,0.223730951548,-0.124522708356,-0.022030621767,,0.00116373986851,0.00168776904631,0.0196792908004,-0.999804252921
791208000000,,13426,,791,204074645,"""map""",,,0.224139094353,-0.124696776271,-0.0219203531742,,0.00112041169405,0.00171848971544,0.019644898972,-0.999804927271
791240000000,,13427,,791,236074645,"""map""",,,0.224411949515,-0.124996490777,-0.0219021197408,,0.00109696578088,0.00168484838084,0.0196814824365,-0.999804337215
791276000000,,13428,,791,268074394,"""map""",,,0.224575832486,-0.125436767936,-0.0218060053885,,0.00109093153756,0.00171975387394,0.0196293046381,-0.999805264446
791308000000,,13429,,791,300074394,"""map""",,,0.225482881069,-0.125081658363,-0.02114325203,,0.00109135531095,0.00170247333678,0.0195914567681,-0.999806023089
791340000000,,13430,,791,332074394,"""map""",,,0.226207047701,-0.124900877476,-0.0204669870436,,0.00109302044074,0.00194975515317,0.0196322970643,-0.99980480083
791376000000,,13431,,791,372074144,"""map""",,,0.226857319474,-0.124922901392,-0.0199292059988,,0.00113600364077,0.00195328593955,0.0196604090123,-0.999804168628
791408000000,,13432,,791,404074144,"""map""",,,0.227209359407,-0.125104337931,-0.0197853725404,,0.0011320235624,0.00192988867636,0.0196500830344,-0.999804463655
791440000000,,13433,,791,436074144,"""map""",,,0.227421313524,-0.125385314226,-0.0196740422398,,0.00112825240728,0.00190445634601,0.0196570372644,-0.999804337215
791476000000,,13434,,791,468073893,"""map""",,,0.227516964078,-0.125794410706,-0.0195017885417,,0.00112542560498,0.00187055480401,0.0196452361468,-0.99980467439
791508000000,,13435,,791,500073893,"""map""",,,0.228272512555,-0.125486075878,-0.01916433312,,0.00113479582899,0.00188764160561,0.0196531176075,-0.999804463655
791540000000,,13436,,791,532073893,"""map""",,,0.228847458959,-0.125331252813,-0.0189829003066,,0.0011464571705,0.00188188905469,0.0196916819739,-0.999803662865
791576000000,,13437,,791,572073643,"""map""",,,0.229378417134,-0.125350624323,-0.0188817325979,,0.00117882804926,0.00184909078054,0.0197049582311,-0.999803452131
791608000000,,13438,,791,604073643,"""map""",,,0.229653686285,-0.125525787473,-0.0188210830092,,0.00122838508753,0.00184006913237,0.0196986783507,-0.999803578572
791640000000,,13439,,791,636073643,"""map""",,,0.2298027426,-0.125815525651,-0.0188511870801,,0.00128166419878,0.00183723485971,0.0196683326198,-0.999804084334
791680000000,,13440,,791,668073392,"""map""",,,0.229836449027,-0.12622256577,-0.0189287774265,,0.00131206386862,0.00180155037019,0.0197088357412,-0.999803283544
791708000000,,13441,,791,700073392,"""map""",,,0.230881780386,-0.125863030553,-0.0178465452045,,0.00132059027074,0.00176545268516,0.0197162535865,-0.99980319925
791740000000,,13442,,791,732073392,"""map""",,,0.231662884355,-0.125657707453,-0.0169162005186,,0.00136777798935,0.00173493832567,0.0197111959647,-0.999803283544
791772000000,,13443,,791,772073142,"""map""",,,0.232358261943,-0.125612348318,-0.0159469954669,,0.00139163628514,0.00170275471021,0.0197208054462,-0.999803114956
791808000000,,13444,,791,804073142,"""map""",,,0.232707068324,-0.125736191869,-0.0154714360833,,0.00138062803456,0.00164659767715,0.0197004906652,-0.999803705012
791840000000,,13445,,791,836073142,"""map""",,,0.232919692993,-0.125983729959,-0.0149666080251,,0.00140538102481,0.00181656049284,0.0196656773683,-0.999804042187
791876000000,,13446,,791,868072891,"""map""",,,0.233019515872,-0.126362800598,-0.0144006097689,,0.0014254180132,0.00173087188537,0.0196917241207,-0.999803620719
791908000000,,13447,,791,900072891,"""map""",,,0.233816027641,-0.126027435064,-0.0132818240672,,0.00143549041029,0.00169715477699,0.0196529490201,-0.999804463655
791940000000,,13448,,791,932072891,"""map""",,,0.234421521425,-0.125870108604,-0.0121806580573,,0.00146300428664,0.00170132150128,0.019682451814,-0.999803789306
791976000000,,13449,,791,972072641,"""map""",,,0.234927549958,-0.125875219703,-0.0110878059641,,0.00146212561334,0.00166504838616,0.019711954608,-0.999803283544
792008000000,,13450,,792,4072641,"""map""",,,0.235182464123,-0.126036077738,-0.0104063916951,,0.0014531946591,0.00164669485362,0.0197226177607,-0.999803157103
792040000000,,13451,,792,36072641,"""map""",,,0.235293954611,-0.126330420375,-0.00970412138849,,0.001494150499,0.00161252366851,0.0197450398841,-0.999802651341
792076000000,,13452,,792,68072391,"""map""",,,0.235272780061,-0.126729905605,-0.00901343114674,,0.00149673791523,0.00156401067539,0.0196971189173,-0.999803705012
792108000000,,13453,,792,100072391,"""map""",,,0.235962226987,-0.125994637609,-0.00798666290939,,0.00149404911401,0.00156363954954,0.0196926092045,-0.999803747159
792140000000,,13454,,792,132072391,"""map""",,,0.236485004425,-0.125421270728,-0.00704636238515,,0.00155928501338,0.00154388174609,0.0196456576153,-0.999804590096
792176000000,,13455,,792,172072141,"""map""",,,0.236897841096,-0.12495123595,-0.00604258803651,,0.00161604260109,0.00149921997462,0.01967996515,-0.999803915746
792208000000,,13456,,792,204072141,"""map""",,,0.237021267414,-0.124742925167,-0.00532008241862,,0.00160504415666,0.00147865833206,0.0196998163156,-0.999803620719
792240000000,,13457,,792,236072141,"""map""",,,0.237000823021,-0.124687589705,-0.00460953451693,,0.00160175990773,0.00143733211747,0.0197136826288,-0.999803409984
792276000000,,13458,,792,268071891,"""map""",,,0.236831486225,-0.124757528305,-0.00387018546462,,0.00165028889114,0.00135948440329,0.0197774508106,-0.999802187726
792308000000,,13459,,792,300071891,"""map""",,,0.237334042788,-0.124186299741,-0.00281920074485,,0.0016486227118,0.00135480484775,0.019840207468,-0.999800965467
792340000000,,13460,,792,332071891,"""map""",,,0.237672880292,-0.123770698905,-0.00190645991825,,0.00162315387338,0.00138807480441,0.0198329160632,-0.999801091908
792376000000,,13461,,792,372071641,"""map""",,,0.237877607346,-0.123477958143,-0.000754511798732,,0.00162426302697,0.00135061959161,0.0199032170065,-0.999799743208
792408000000,,13462,,792,404071641,"""map""",,,0.237852275372,-0.123395144939,5.45682560187e-05,,0.00166985223683,0.00155256870123,0.0199112670546,-0.999799195299
792440000000,,13463,,792,436071641,"""map""",,,0.23769839108,-0.123415641487,0.000831343815662,,0.00166861089586,0.00148404350774,0.0198789404218,-0.999799911796
792476000000,,13464,,792,468071392,"""map""",,,0.237434864044,-0.123536303639,0.00150168861728,,0.00170020622528,0.00151153904775,0.0199211294172,-0.999798942418
792508000000,,13465,,792,500071392,"""map""",,,0.237560331821,-0.122997321188,0.00250922748819,,0.00169274680932,0.0015068618177,0.0199279993535,-0.999798900271
792540000000,,13466,,792,532071392,"""map""",,,0.237531289458,-0.122636243701,0.00346740917303,,0.00166886791344,0.00148830706894,0.019928673703,-0.999798900271
792576000000,,13467,,792,572071142,"""map""",,,0.237336173654,-0.122375249863,0.00456065265462,,0.00174660743595,0.00147364590285,0.0199841811025,-0.999797678013
792608000000,,13468,,792,604071142,"""map""",,,0.23705033958,-0.122293263674,0.00525578064844,,0.0017320140485,0.00145234433408,0.019989618046,-0.999797635866
792640000000,,13469,,792,636082893,"""map""",,,0.236663296819,-0.122283928096,0.00582469254732,,0.00176868329872,0.00148378603742,0.0199627705035,-0.999798099481
792676000000,,13470,,792,668082893,"""map""",,,0.236151918769,-0.12235762924,0.00619332073256,,0.00173573407381,0.00147075568477,0.0199126157538,-0.999799195299
792708000000,,13471,,792,700082893,"""map""",,,0.236366197467,-0.121913522482,0.00650711264461,,0.00173823053373,0.00145900404035,0.0199108455861,-0.999799195299
792740000000,,13472,,792,732082893,"""map""",,,0.236449271441,-0.121607944369,0.00671447208151,,0.00176673649709,0.00147615661408,0.0199003931677,-0.999799363887
792776000000,,13473,,792,772082643,"""map""",,,0.236372962594,-0.121401295066,0.00684126606211,,0.00179857192773,0.00146989575941,0.0198814692327,-0.999799658915
792808000000,,13474,,792,804082643,"""map""",,,0.236163049936,-0.121382832527,0.00694086868316,,0.00181296364622,0.00145988961807,0.0198750629117,-0.999799827502
792840000000,,13475,,792,836082643,"""map""",,,0.235830709338,-0.121474310756,0.00706178089604,,0.00178981022971,0.0014442886781,0.019831862392,-0.999800712586
792876000000,,13476,,792,868082394,"""map""",,,0.235391840339,-0.121640115976,0.00710279494524,,0.00180899616251,0.00139458118299,0.0198399967338,-0.999800586145
792908000000,,13477,,792,900082394,"""map""",,,0.23566582799,-0.120947524905,0.00739180948585,,0.00183249181636,0.00140026497774,0.0198497326558,-0.999800375411
792940000000,,13478,,792,932082394,"""map""",,,0.235776782036,-0.120367243886,0.00771972490475,,0.00182215052732,0.00143057794608,0.0198762008766,-0.999799785355
792976000000,,13479,,792,972082144,"""map""",,,0.235660478473,-0.119782887399,0.00795056205243,,0.00180427783517,0.00162458725724,0.0199197385712,-0.99979864739
793008000000,,13480,,793,4082144,"""map""",,,0.235444009304,-0.119455486536,0.00814552605152,,0.00179803861986,0.00161879288875,0.0199490727777,-0.999798141628
793040000000,,13481,,793,36082144,"""map""",,,0.235109373927,-0.119225479662,0.00826380308717,,0.00181280648045,0.00159395456555,0.0199531188752,-0.999798057335
793076000000,,13482,,793,68081895,"""map""",,,0.234672173858,-0.119055204093,0.00823694374412,,0.00176300166481,0.00151212785857,0.0200310905449,-0.999796708635
793108000000,,13483,,793,100081895,"""map""",,,0.234136641026,-0.11897162348,0.00822448451072,,0.0017934776435,0.00152279181384,0.0200215232103,-0.999796835076
793140000000,,13484,,793,132081895,"""map""",,,0.233500659466,-0.118947587907,0.00820142123848,,0.00179668371599,0.00148176684735,0.0199736865373,-0.999797804453
793176000000,,13485,,793,172081645,"""map""",,,0.232616171241,-0.119065970182,0.00841983314604,,0.00180992890849,0.00152291446776,0.0199984267373,-0.999797256544
793208000000,,13486,,793,204081645,"""map""",,,0.232619300485,-0.118465460837,0.00830402318388,,0.00184081392563,0.00148578085105,0.020020216658,-0.999796792929
793236000000,,13487,,793,236081645,"""map""",,,0.232502728701,-0.117970392108,0.00809448491782,,0.00187492177728,0.00152231737368,0.0200440717743,-0.999796202873
793276000000,,13488,,793,268081396,"""map""",,,0.232239410281,-0.117621265352,0.00780018931255,,0.00196669417326,0.00150626673013,0.0200617734506,-0.999795697111
793308000000,,13489,,793,300081396,"""map""",,,0.231842786074,-0.117423698306,0.00749646313488,,0.00195222080554,0.00150232192505,0.0200848277768,-0.999795317789
793340000000,,13490,,793,332081396,"""map""",,,0.23135253787,-0.117332488298,0.00730014499277,,0.00198695830806,0.00147533417431,0.0200847856299,-0.999795275643
793376000000,,13491,,793,372081147,"""map""",,,0.230637565255,-0.117332212627,0.00711920810863,,0.00196686035285,0.00149239294661,0.0201279861497,-0.999794390559
793408000000,,13492,,793,404081147,"""map""",,,0.230915248394,-0.116758733988,0.00706232571974,,0.00197375681616,0.00147366375558,0.0201121810815,-0.99979476988
793440000000,,13493,,793,436081147,"""map""",,,0.231044188142,-0.116296969354,0.00692191114649,,0.00201477310838,0.00139898826574,0.0201050161172,-0.999794938468
793476000000,,13494,,793,468080897,"""map""",,,0.230994075537,-0.115951396525,0.00672227237374,,0.00203181539649,0.00158798117585,0.0201169015285,-0.999794348412
793508000000,,13495,,793,500080897,"""map""",,,0.230800285935,-0.115720152855,0.00663794623688,,0.00207011897925,0.00153036116558,0.0201135297806,-0.999794432706
793540000000,,13496,,793,532080897,"""map""",,,0.230463415384,-0.115583278239,0.00653429655358,,0.00201962205391,0.00149115214585,0.0200806130919,-0.999795233496
793576000000,,13497,,793,572080648,"""map""",,,0.229873046279,-0.115503519773,0.00629517296329,,0.00206183197864,0.0014766350055,0.0200601297235,-0.99979557067
793604000000,,13498,,793,604080648,"""map""",,,0.23021017015,-0.115228697658,0.00632678763941,,0.00206834323457,0.00148342634864,0.0200408264669,-0.999795907845
793640000000,,13499,,793,636080648,"""map""",,,0.230396047235,-0.115019276738,0.0063357851468,,0.0020754507408,0.00146167544672,0.0200287303214,-0.999796202873
793676000000,,13500,,793,668080399,"""map""",,,0.230459079146,-0.114855468273,0.0063478089869,,0.00203409906421,0.00143272683855,0.0199964879823,-0.999797003663
793708000000,,13501,,793,700080399,"""map""",,,0.230384618044,-0.114751696587,0.00636975793168,,0.00200219571088,0.00140904738904,0.0200509417106,-0.999795992139
793740000000,,13502,,793,732080399,"""map""",,,0.230195298791,-0.11471939832,0.00640949653462,,0.00197174693832,0.00132816098072,0.0200749232674,-0.999795697111
793776000000,,13503,,793,772080149,"""map""",,,0.229835063219,-0.114726863801,0.00652708439156,,0.00199815916232,0.00131342606794,0.020098946971,-0.999795107055
793808000000,,13504,,793,804080149,"""map""",,,0.230345860124,-0.114103652537,0.00674444390461,,0.00200844402233,0.00128554292304,0.0201083878651,-0.999795022761
793840000000,,13505,,793,836079900,"""map""",,,0.230664595962,-0.113574363291,0.00686812354252,,0.00201357807648,0.00125373913341,0.0201278597091,-0.999794601293
793876000000,,13506,,793,868079900,"""map""",,,0.230878397822,-0.113130576909,0.00696021365002,,0.0019915270429,0.0011925201774,0.0201354461418,-0.999794601293
793908000000,,13507,,793,900079900,"""map""",,,0.230966836214,-0.112761192024,0.00709021044895,,0.00200853815304,0.00120021568157,0.0201530635245,-0.999794179824
793940000000,,13508,,793,932079900,"""map""",,,0.230959832668,-0.112428314984,0.00704552978277,,0.00205324752171,0.00121467950039,0.0201439598052,-0.999794264118
793976000000,,13509,,793,972079651,"""map""",,,0.230775743723,-0.112090840936,0.0069769541733,,0.00201274711678,0.00120958952757,0.0201533585525,-0.999794137678
794008000000,,13510,,794,4079651,"""map""",,,0.231391042471,-0.111312270164,0.00726668350399,,0.00200784087788,0.00117639435688,0.0201715238442,-0.99979384265
794040000000,,13511,,794,36079651,"""map""",,,0.231837064028,-0.110615931451,0.00733424443752,,0.00201556881537,0.0011748017493,0.0201884668773,-0.999793505475
794080000000,,13512,,794,68079401,"""map""",,,0.232120752335,-0.109977938235,0.00736759090796,,0.00203871299167,0.0011744702133,0.0202139235738,-0.999792915419
794108000000,,13513,,794,100079401,"""map""",,,0.232267305255,-0.109389096498,0.00740137370303,,0.00203546970112,0.00117626338884,0.0202178010838,-0.999792831125
794136000000,,13514,,794,132079401,"""map""",,,0.232287943363,-0.108860477805,0.00743675231934,,0.0020600731709,0.00123523218058,0.0202171688811,-0.999792788978
794172000000,,13515,,794,172079152,"""map""",,,0.232159376144,-0.10825188458,0.00743617815897,,0.00213029373062,0.00120026219127,0.0202176746433,-0.999792620391
794208000000,,13516,,794,204079152,"""map""",,,0.23283675313,-0.107225112617,0.00688255112618,,0.00215287439862,0.00122239570755,0.0202098353295,-0.999792704685
794240000000,,13517,,794,236079152,"""map""",,,0.233343854547,-0.10629568249,0.00630984548479,,0.00214989329111,0.00124461915631,0.0201831985212,-0.999793210447
794276000000,,13518,,794,268078903,"""map""",,,0.233712375164,-0.105455636978,0.0056836665608,,0.00214944259971,0.00125948867971,0.0202057049383,-0.999792788978
794308000000,,13519,,794,300078903,"""map""",,,0.23397192359,-0.104690901935,0.0050257537514,,0.00214946206794,0.00128187684692,0.020254468842,-0.999791735307
794340000000,,13520,,794,332078903,"""map""",,,0.234097734094,-0.104006700218,0.00449362071231,,0.00213682540143,0.00145918092129,0.0202451122417,-0.999791735307
794376000000,,13521,,794,372078654,"""map""",,,0.234082937241,-0.103236086667,0.00376295344904,,0.00211365692072,0.00140122231624,0.0202289278518,-0.999792156776
794408000000,,13522,,794,404078654,"""map""",,,0.234703749418,-0.102616786957,0.00406213663518,,0.00210060884911,0.00139823087781,0.0202234909084,-0.99979236751
794440000000,,13523,,794,436078654,"""map""",,,0.235197976232,-0.102051526308,0.00431048544124,,0.00205021430686,0.00141053092518,0.0201879611151,-0.9997931683
794476000000,,13524,,794,468078405,"""map""",,,0.235581934452,-0.101561717689,0.00455628428608,,0.00207133695732,0.00138228677441,0.0201784780742,-0.999793294741
794508000000,,13525,,794,500078405,"""map""",,,0.235861510038,-0.101119123399,0.00481130834669,,0.00206504810422,0.00135060987808,0.0201996357921,-0.999792957566
794540000000,,13526,,794,532078405,"""map""",,,0.236039564013,-0.100711137056,0.00499107409269,,0.00207286177597,0.00129631876914,0.0201880454088,-0.999793252594
794576000000,,13527,,794,572078156,"""map""",,,0.236112654209,-0.100211426616,0.0050874077715,,0.00204025085773,0.0012578355272,0.020218306846,-0.999792746832
794608000000,,13528,,794,604078156,"""map""",,,0.236786365509,-0.0996703505516,0.00576846115291,,0.00204869644409,0.0012190396001,0.0202286328239,-0.999792536097
794640000000,,13529,,794,636078156,"""map""",,,0.237307801843,-0.0991569384933,0.00638583675027,,0.00200415413993,0.00117789834905,0.0202871326496,-0.999791524573
794676000000,,13530,,794,668077907,"""map""",,,0.237685903907,-0.0986863449216,0.00691161956638,,0.00208755810216,0.0011055253366,0.0202804734476,-0.999791608867
794708000000,,13531,,794,700077907,"""map""",,,0.237954422832,-0.0982593894005,0.00722925271839,,0.00209213099407,0.00106365248377,0.0202773967276,-0.999791651014
794740000000,,13532,,794,732077907,"""map""",,,0.238154739141,-0.097887404263,0.00761913787574,,0.00213115518916,0.00104114656057,0.0202891135515,-0.999791398132
794776000000,,13533,,794,772077658,"""map""",,,0.238315954804,-0.0974824503064,0.00812875758857,,0.00216569617787,0.00105972772314,0.0202303186978,-0.999792451804
794808000000,,13534,,794,804077658,"""map""",,,0.238977462053,-0.0970776602626,0.00853940285742,,0.00215708402091,0.0010431821628,0.0202152722729,-0.999792831125
794840000000,,13535,,794,836077658,"""map""",,,0.239541321993,-0.0966849848628,0.00911578070372,,0.00216906401565,0.00118570823417,0.0201769607876,-0.999793379034
794876000000,,13536,,794,868077409,"""map""",,,0.239998146892,-0.0963247716427,0.00970892515033,,0.00215035460154,0.00111563168989,0.0201983292398,-0.999793084006
794908000000,,13537,,794,900077409,"""map""",,,0.240355104208,-0.095971852541,0.0103392424062,,0.00217840514022,0.0010510013087,0.0202051148824,-0.999792957566
794940000000,,13538,,794,932077409,"""map""",,,0.240620583296,-0.0956624299288,0.0109268818051,,0.00223042188339,0.000953134721256,0.0202806841818,-0.999791398132
794976000000,,13539,,794,972077160,"""map""",,,0.240862295032,-0.0953278020024,0.0115940198302,,0.00226464104963,0.000972479589655,0.0203079110459,-0.999790723783
795008000000,,13540,,795,4077160,"""map""",,,0.241673648357,-0.0951575040817,0.012472903356,,0.00227030593181,0.000952424851436,0.0203045814449,-0.999790850223
795040000000,,13541,,795,36077160,"""map""",,,0.242353320122,-0.0949912369251,0.0133357066661,,0.00229907156751,0.000895071469373,0.0203509429783,-0.999789922993
795076000000,,13542,,795,68076911,"""map""",,,0.242902427912,-0.0948166400194,0.0140994358808,,0.00229098513486,0.000890627446397,0.020364640704,-0.999789627965
795108000000,,13543,,795,100076911,"""map""",,,0.243357926607,-0.0946390554309,0.0147244213149,,0.00231293977398,0.000867114690966,0.020357686474,-0.999789754405
795140000000,,13544,,795,132076911,"""map""",,,0.243736326694,-0.0944672226906,0.0152357723564,,0.00227700102455,0.000818359019045,0.0203412070563,-0.999790218021
795176000000,,13545,,795,172076662,"""map""",,,0.244114100933,-0.0942124575377,0.0159893445671,,0.00221429342868,0.000848154865309,0.0202615916594,-0.999791946041
795208000000,,13546,,795,204076662,"""map""",,,0.244985833764,-0.0939553305507,0.0166593473405,,0.00220661500551,0.000826769743706,0.0202657220506,-0.999791861748
795240000000,,13547,,795,236076662,"""map""",,,0.245757266879,-0.0936974436045,0.0172884240746,,0.00215236563183,0.000825354655035,0.0202508442131,-0.999792325363
795276000000,,13548,,795,268076414,"""map""",,,0.246447727084,-0.0934412330389,0.0178188383579,,0.00215553973404,0.000755207234908,0.0202913051876,-0.999791482426
795308000000,,13549,,795,300076414,"""map""",,,0.247044220567,-0.0931979268789,0.018364213407,,0.00216545692042,0.000761124421948,0.0203065623468,-0.999791145251
795340000000,,13550,,795,332076414,"""map""",,,0.247531428933,-0.0929666534066,0.0188410859555,,0.00218191090191,0.000802328317042,0.020299270942,-0.999791271692
795376000000,,13551,,795,372076165,"""map""",,,0.248050689697,-0.0926936939359,0.0193380657583,,0.00217746675546,0.000831006572116,0.0203439887483,-0.999790386608
795408000000,,13552,,795,404076165,"""map""",,,0.248772963881,-0.092347830534,0.0192765295506,,0.00219269275723,0.000824770032148,0.0203653993473,-0.999789880846
795440000000,,13553,,795,436076165,"""map""",,,0.249389469624,-0.092017300427,0.0192256551236,,0.00220238558573,0.000825990932507,0.0203643035293,-0.999789880846
795476000000,,13554,,795,468075917,"""map""",,,0.249900251627,-0.0916869193316,0.0191683471203,,0.00221674914115,0.000779852275302,0.020325697016,-0.999790639489
795508000000,,13555,,795,500075917,"""map""",,,0.250336259604,-0.0913494750857,0.0190675761551,,0.00221665249975,0.000746951556319,0.0203305017567,-0.999790639489
795540000000,,13556,,795,532075917,"""map""",,,0.250723540783,-0.0909812673926,0.0187826044858,,0.00219050791235,0.000890623289335,0.0203354750849,-0.999790470902
