rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
209380000000,,326,,209,376003634,"""map""",,,0.176782339811,0.174908459187,-0.0298259947449,,0.0136423894235,-0.0102944416704,0.0281212624103,-0.999458438029
209412000000,,327,,209,408003660,"""map""",,,0.176621630788,0.174422621727,-0.0294416155666,,0.0139397326409,-0.0108180637442,0.0281018327131,-0.999449376457
209448000000,,328,,209,440003660,"""map""",,,0.177052244544,0.174516066909,-0.0291623771191,,0.0138821220149,-0.0107256948098,0.0280806328483,-0.999451694533
209480000000,,329,,209,472003660,"""map""",,,0.178080573678,0.175240784883,-0.0290484651923,,0.0139971234777,-0.0106894341968,0.0280749851706,-0.999450683009
209512000000,,330,,209,504003686,"""map""",,,0.178634166718,0.175458669662,-0.0286041982472,,0.0144302989085,-0.0109414111062,0.0281251820672,-0.999440357031
209548000000,,331,,209,544003686,"""map""",,,0.176480025053,0.172939553857,-0.0273659005761,,0.0143633731705,-0.0108500754281,0.0281697734329,-0.999441031381
209580000000,,332,,209,576003686,"""map""",,,0.175578847528,0.171772181988,-0.0263594407588,,0.0143763030333,-0.0107958890689,0.0282154184699,-0.999440230591
209612000000,,333,,209,608003711,"""map""",,,0.175353065133,0.171262577176,-0.0254153963178,,0.0143193700496,-0.01070097486,0.0282183687493,-0.999442000758
209648000000,,334,,209,640003711,"""map""",,,0.175731539726,0.171380162239,-0.0244891252369,,0.0142053763245,-0.0105946064218,0.0282509061163,-0.999443770926
209680000000,,335,,209,672003711,"""map""",,,0.176705628633,0.172037944198,-0.0237181410193,,0.0141758623353,-0.0105434170986,0.0282695771702,-0.999444234541
209712000000,,336,,209,704003737,"""map""",,,0.177195414901,0.17230334878,-0.0229745097458,,0.0141441573685,-0.0105004905334,0.028226798119,-0.999446384031
209748000000,,337,,209,744003737,"""map""",,,0.175019308925,0.170145303011,-0.0219838544726,,0.0140890967915,-0.010456321624,0.0283095323826,-0.999445246066
209780000000,,338,,209,776003737,"""map""",,,0.174147158861,0.169230386615,-0.0211309306324,,0.014100565838,-0.0104348031883,0.0283341039953,-0.999444613863
209812000000,,339,,209,808003762,"""map""",,,0.173935234547,0.16895224154,-0.0202044062316,,0.0140099150462,-0.0103361118973,0.0283647026073,-0.999446046856
209848000000,,340,,209,840003762,"""map""",,,0.174395740032,0.169334456325,-0.0193976256996,,0.0144708962018,-0.0106464154353,0.0283250424228,-0.999437322458
209880000000,,341,,209,872003762,"""map""",,,0.175388425589,0.170235812664,-0.0185075793415,,0.0145281747568,-0.0106391941655,0.0283107124943,-0.999436985283
209912000000,,342,,209,904003787,"""map""",,,0.175943464041,0.170679658651,-0.0176002457738,,0.0144790526048,-0.0105854463969,0.0283239466048,-0.999437912514
209948000000,,343,,209,944003787,"""map""",,,0.174001708627,0.168562039733,-0.0163416583091,,0.0144468061498,-0.0105380142349,0.0283510891752,-0.999438165395
209980000000,,344,,209,976003787,"""map""",,,0.173286408186,0.167697995901,-0.0153977358714,,0.0144244202463,-0.0105278311611,0.0283616258873,-0.999438249689
210012000000,,345,,210,8003813,"""map""",,,0.173258379102,0.167491897941,-0.0144437914714,,0.0143070121326,-0.0104571642317,0.0283326710024,-0.999441494996
210048000000,,346,,210,40003813,"""map""",,,0.173838421702,0.167875185609,-0.0135787129402,,0.0142700719016,-0.0104465470125,0.028317751018,-0.999442590814
210080000000,,347,,210,72003813,"""map""",,,0.174991875887,0.168789103627,-0.0128299891949,,0.0142198028944,-0.0104100620004,0.028353660133,-0.999442590814
210112000000,,348,,210,104003838,"""map""",,,0.175671949983,0.169219389558,-0.0121905533597,,0.0141227922091,-0.010350902807,0.0283217128218,-0.999445541094
210148000000,,349,,210,144003838,"""map""",,,0.173765689135,0.167010381818,-0.0113627398387,,0.0139866200221,-0.0103210875337,0.0283888106046,-0.999445878268
210180000000,,350,,210,176003838,"""map""",,,0.173053875566,0.166047409177,-0.0107921194285,,0.0139561190393,-0.0103117992573,0.0284075659522,-0.999445836122
210212000000,,351,,210,208003863,"""map""",,,0.173046469688,0.165797173977,-0.0103099765256,,0.0143399729438,-0.0105770884793,0.0284094625604,-0.999437533192
210248000000,,352,,210,240003863,"""map""",,,0.173602640629,0.166083469987,-0.00981998629868,,0.0142895607032,-0.0106041750735,0.0284376588021,-0.999437238164
210280000000,,353,,210,272003863,"""map""",,,0.174697548151,0.166909918189,-0.00919450633228,,0.014226434273,-0.0105855629593,0.028434624229,-0.999438418276
210312000000,,354,,210,304003888,"""map""",,,0.175246581435,0.167321369052,-0.00861385744065,,0.0142069138613,-0.0105448528903,0.0284377430958,-0.999439008332
210348000000,,355,,210,344003888,"""map""",,,0.172990620136,0.165349885821,-0.00791720487177,,0.0141021097956,-0.0104304485627,0.0284655178689,-0.99944090494
210380000000,,356,,210,376003888,"""map""",,,0.172044157982,0.164573431015,-0.0074674943462,,0.0140087961791,-0.0103876015168,0.0284707019313,-0.999442464374
210412000000,,357,,210,408003912,"""map""",,,0.171785190701,0.164437443018,-0.00700785731897,,0.0139407589825,-0.0103210585577,0.0284786255388,-0.999443897366
210448000000,,358,,210,440003912,"""map""",,,0.172148659825,0.164888903499,-0.00661168433726,,0.0138631587319,-0.0102645343655,0.028516136234,-0.999444487422
210480000000,,359,,210,472003912,"""map""",,,0.173078849912,0.165878385305,-0.00626122159883,,0.0138069389519,-0.0102387653543,0.0285260407434,-0.999445288212
210512000000,,360,,210,504003937,"""map""",,,0.173638552427,0.166477680206,-0.00604547653347,,0.0140383231746,-0.0107194336979,0.0285064846057,-0.999437533192
210548000000,,361,,210,544003937,"""map""",,,0.17159485817,0.164634436369,-0.00592955155298,,0.0140279260739,-0.0106914798006,0.0285670917738,-0.999436268787
210580000000,,362,,210,576003937,"""map""",,,0.170805647969,0.164008319378,-0.00584073597565,,0.0140926356451,-0.0106802124334,0.028560643306,-0.999435720878
210612000000,,363,,210,608003962,"""map""",,,0.170664966106,0.163989827037,-0.00562559068203,,0.0144558206363,-0.0109917984868,0.0286252122779,-0.999425268459
210648000000,,364,,210,640003962,"""map""",,,0.171128198504,0.164574056864,-0.00537249492481,,0.0144213380934,-0.0108743390066,0.0286628915605,-0.999425942809
210680000000,,365,,210,672003962,"""map""",,,0.172170624137,0.165694072843,-0.00510299578309,,0.0144024941716,-0.0107949254537,0.0286261395086,-0.999428134445
210712000000,,366,,210,704003986,"""map""",,,0.172774225473,0.166316971183,-0.00486351782456,,0.0143504275025,-0.0106863388729,0.0286789495098,-0.999428513767
210748000000,,367,,210,744003986,"""map""",,,0.170868605375,0.164398640394,-0.00476591382176,,0.0142873521095,-0.0106364528094,0.0286896969562,-0.999429651732
210780000000,,368,,210,776003986,"""map""",,,0.17016787827,0.163642600179,-0.004491194617,,0.0142221629533,-0.0105590328353,0.0286988428223,-0.999431211165
210812000000,,369,,210,808004010,"""map""",,,0.170105427504,0.163527473807,-0.00421660440043,,0.0141950284501,-0.0104073883097,0.0286711944897,-0.999433908563
210848000000,,370,,210,840004010,"""map""",,,0.170631185174,0.164005473256,-0.00385975069366,,0.0140751389407,-0.0103227839443,0.0286445576814,-0.999437280311
210880000000,,371,,210,872004010,"""map""",,,0.17171061039,0.164986878633,-0.00340984063223,,0.0140290136601,-0.0103273181879,0.0286168672019,-0.999438671157
210912000000,,372,,210,904004035,"""map""",,,0.17229154706,0.165489137173,-0.00300248130225,,0.0139209558906,-0.0102808260981,0.028625760187,-0.999440399178
210948000000,,373,,210,944004035,"""map""",,,0.17032507062,0.163478791714,-0.00261474587023,,0.0143318239494,-0.01055443603,0.0285950351344,-0.999432602011
210980000000,,374,,210,976004035,"""map""",,,0.169579982758,0.162608236074,-0.00215075816959,,0.0143642301015,-0.0105647246355,0.0286228520544,-0.999431253312
211012000000,,375,,211,8004059,"""map""",,,0.169482901692,0.162364244461,-0.00157351698726,,0.0142759816801,-0.0105191805205,0.0286884746975,-0.999431126871
211048000000,,376,,211,40004059,"""map""",,,0.169950991869,0.162705138326,-0.00106467097066,,0.014181447122,-0.010415661769,0.0286819840829,-0.999433739976
211080000000,,377,,211,72004059,"""map""",,,0.170951902866,0.163598567247,-0.000571173382923,,0.014151732606,-0.0103745932871,0.02873926165,-0.999432939186
211112000000,,378,,211,104004083,"""map""",,,0.171489700675,0.164102002978,-2.34790059039e-05,,0.0140853929726,-0.0103319622437,0.0288108691456,-0.999432222689
211148000000,,379,,211,144004083,"""map""",,,0.169455140829,0.16230905056,0.000839629443362,,0.0140899848388,-0.0102260704271,0.0288005853146,-0.999433571389
211180000000,,380,,211,176004083,"""map""",,,0.168656304479,0.161634594202,0.00149651488755,,0.0140597634081,-0.0102088134329,0.0288142830404,-0.999433782123
211212000000,,381,,211,208004107,"""map""",,,0.168508693576,0.161618575454,0.00214631762356,,0.0140254919287,-0.010126975613,0.0288089303906,-0.999435257263
211248000000,,382,,211,240004107,"""map""",,,0.168965533376,0.162169784307,0.00280694873072,,0.0139332670509,-0.0100653170786,0.028829118731,-0.999436563815
211280000000,,383,,211,272004107,"""map""",,,0.169966250658,0.16325366497,0.00336297671311,,0.0139129993559,-0.0100250803384,0.0288463146452,-0.999436732402
211312000000,,384,,211,304004130,"""map""",,,0.170524075627,0.163987249136,0.00370480492711,,0.0143245606974,-0.0102917250097,0.02887446874,-0.999427460096
211348000000,,385,,211,344004130,"""map""",,,0.16849976778,0.162336692214,0.00414910726249,,0.014276559059,-0.0103024688341,0.0289130331064,-0.999426912187
211380000000,,386,,211,376004130,"""map""",,,0.167706534266,0.161783829331,0.00447177188471,,0.0142427279812,-0.010258639075,0.0288915382137,-0.999428429473
211412000000,,387,,211,408004154,"""map""",,,0.167589470744,0.161840051413,0.00481644878164,,0.014157220422,-0.0101981604877,0.0289022435132,-0.99942994676
211448000000,,388,,211,440004154,"""map""",,,0.168046459556,0.16243621707,0.00515826232731,,0.0140681501371,-0.0101110147991,0.0288691582371,-0.999433107773
211480000000,,389,,211,472004154,"""map""",,,0.169040709734,0.163542687893,0.00548352533951,,0.0140588281103,-0.0100639153666,0.0288957950454,-0.999432939186
211512000000,,390,,211,504004178,"""map""",,,0.169581145048,0.164237707853,0.00584083842114,,0.0140359555424,-0.0100091508053,0.0288949942553,-0.99943382427
211548000000,,391,,211,544004178,"""map""",,,0.167590618134,0.162605941296,0.00649498356506,,0.0139485194357,-0.00993540682665,0.0288841203683,-0.9994361002
211580000000,,392,,211,576004178,"""map""",,,0.166814386845,0.162069424987,0.00713155977428,,0.0139219973788,-0.00986466976223,0.0288606867206,-0.999437870367
211612000000,,393,,211,608004201,"""map""",,,0.166770219803,0.162139520049,0.00773450825363,,0.0141370167704,-0.0102658004173,0.0288665029857,-0.999430621109
211648000000,,394,,211,640004201,"""map""",,,0.167271658778,0.16274087131,0.00839291606098,,0.0140768842482,-0.0102307074037,0.0287995316434,-0.999433697829
211680000000,,395,,211,672004201,"""map""",,,0.168322145939,0.163901135325,0.00894860364497,,0.0141503855532,-0.0101975933162,0.0288574414132,-0.999431337606
211712000000,,396,,211,704004224,"""map""",,,0.168949946761,0.16458761692,0.00952219590545,,0.014601762825,-0.0105078333047,0.0288614875107,-0.999421559537
211748000000,,397,,211,744004224,"""map""",,,0.167191624641,0.162864655256,0.00991072878242,,0.0145192096611,-0.0103609074151,0.0289106728829,-0.999422866089
211780000000,,398,,211,776004224,"""map""",,,0.166582152247,0.162254735827,0.0102350218222,,0.0144547183974,-0.0103337556251,0.0288797792429,-0.999425015578
211812000000,,399,,211,808004248,"""map""",,,0.166608467698,0.162244483829,0.0106557831168,,0.0143761650682,-0.0103037597459,0.0289049409115,-0.999425732075
211848000000,,400,,211,840004248,"""map""",,,0.167208939791,0.162829592824,0.0110900718719,,0.0142789179654,-0.0101640967791,0.0289116844073,-0.999428345179
211880000000,,401,,211,872004248,"""map""",,,0.168373078108,0.163931339979,0.0114416573197,,0.0142373262699,-0.0101220243461,0.0288978180941,-0.999429736025
211912000000,,402,,211,904004271,"""map""",,,0.169104397297,0.164555624127,0.0118201980367,,0.0141696868342,-0.0100599990024,0.0289212938887,-0.999430621109
211948000000,,403,,211,944004271,"""map""",,,0.167496278882,0.162724554539,0.0121637592092,,0.0140540994314,-0.0100144273932,0.0289556857171,-0.999431716927
211980000000,,404,,211,976004271,"""map""",,,0.167003110051,0.162058934569,0.0125364167616,,0.0140596106258,-0.00994971041336,0.029008580012,-0.999430831843
212012000000,,405,,212,8004294,"""map""",,,0.167143136263,0.161998793483,0.0130149442703,,0.013941061913,-0.00983628550612,0.0290173044096,-0.999433318507
212048000000,,406,,212,40004294,"""map""",,,0.167917072773,0.162544205785,0.0133686885238,,0.0144457182343,-0.0100705661722,0.0290297377299,-0.999423413998
212080000000,,407,,212,72004294,"""map""",,,0.169167727232,0.163573205471,0.0138450432569,,0.0144595509617,-0.0100883119711,0.0290131740185,-0.999423540439
212112000000,,408,,212,104004317,"""map""",,,0.169951200485,0.164188057184,0.0144967390224,,0.0144249353928,-0.0100252179742,0.0289964417196,-0.999425184166
212148000000,,409,,212,144004317,"""map""",,,0.168227657676,0.162442028522,0.0155851719901,,0.0143542873965,-0.00992746296889,0.029010813795,-0.999426743599
212180000000,,410,,212,176004317,"""map""",,,0.167673975229,0.161816835403,0.0164327993989,,0.0143033721925,-0.00990446313731,0.0290100551517,-0.999427755123
212212000000,,411,,212,208004340,"""map""",,,0.167793035507,0.161802440882,0.0171921662986,,0.0142335585721,-0.00990145754017,0.0290738233335,-0.99942687004
212248000000,,412,,212,240004340,"""map""",,,0.168504163623,0.162368535995,0.0177592467517,,0.0141433975728,-0.0098650410167,0.0290821684095,-0.999428303033
212280000000,,413,,212,272004340,"""map""",,,0.169759348035,0.163465052843,0.0183084774762,,0.0141051532591,-0.00981281185177,0.0290774901093,-0.999429440997
212312000000,,414,,212,304010362,"""map""",,,0.170583203435,0.164111256599,0.0186945516616,,0.0140371666058,-0.00974911857941,0.0290726432217,-0.999431253312
212348000000,,415,,212,344010362,"""map""",,,0.16905875504,0.162376388907,0.0185637082905,,0.0140005250247,-0.00971751914438,0.0290822527032,-0.999431759074
212380000000,,416,,212,376010362,"""map""",,,0.168644875288,0.161772146821,0.0183689203113,,0.0139054661006,-0.00968478618961,0.0291092266862,-0.999432602011
212408000000,,417,,212,408010385,"""map""",,,0.16890797019,0.161793455482,0.0182001311332,,0.0143818028678,-0.00993159451249,0.029095655401,-0.999423835467
212448000000,,418,,212,440010385,"""map""",,,0.169691443443,0.162337988615,0.0181764382869,,0.0143324210847,-0.00990945309368,0.0290609263978,-0.999425774222
212480000000,,419,,212,472010385,"""map""",,,0.171011298895,0.163397669792,0.0182301290333,,0.0142703292279,-0.00989106027485,0.0290871838845,-0.99942606925
212512000000,,420,,212,504010407,"""map""",,,0.171826630831,0.163941159844,0.0184024348855,,0.0141798909814,-0.0098286134626,0.0291163916505,-0.999427122921
212548000000,,421,,212,544010407,"""map""",,,0.170098468661,0.161982700229,0.0188418999314,,0.0141291800908,-0.0097571564444,0.0291807077413,-0.999426701452
212580000000,,422,,212,576010407,"""map""",,,0.169515281916,0.161226034164,0.0191482435912,,0.0140841152316,-0.00972584857995,0.0291845009577,-0.999427544389
212612000000,,423,,212,608010429,"""map""",,,0.169540673494,0.16110740602,0.0195527803153,,0.013969304582,-0.009711141964,0.0291987465925,-0.999428893088
212648000000,,424,,212,640010429,"""map""",,,0.170163422823,0.161537021399,0.0200755484402,,0.013933405016,-0.00962995495069,0.029213076521,-0.999429736025
212680000000,,425,,212,672010429,"""map""",,,0.171324685216,0.162518709898,0.0205604266375,,0.0138829777935,-0.00960499990047,0.0292397133292,-0.999429904613
212712000000,,426,,212,704010452,"""map""",,,0.172073587775,0.163094431162,0.0207834262401,,0.0141113511507,-0.0100829418699,0.0292624726274,-0.999421306656
212748000000,,427,,212,744010452,"""map""",,,0.170306563377,0.161191478372,0.020855082199,,0.0140593147747,-0.00997088475956,0.0292137930174,-0.999424636257
212780000000,,428,,212,776010452,"""map""",,,0.169750913978,0.160477608442,0.0208263192326,,0.0141210098584,-0.00990553607095,0.0291990416204,-0.999424804844
212812000000,,429,,212,808010473,"""map""",,,0.169816896319,0.160323575139,0.0208859965205,,0.0144793634378,-0.0102475814542,0.0292188927861,-0.999415658978
212848000000,,430,,212,840010473,"""map""",,,0.170448854566,0.160754963756,0.0209582168609,,0.0144339805016,-0.0101671955603,0.0292328433929,-0.999416712649
212880000000,,431,,212,872010473,"""map""",,,0.171647936106,0.161729037762,0.0210545659065,,0.0144253860019,-0.0101254640887,0.0292495756918,-0.999416754796
212912000000,,432,,212,904010495,"""map""",,,0.173339188099,0.163233011961,0.0210683699697,,0.0144081729655,-0.0101094337983,0.0292618825715,-0.99941683909
212948000000,,433,,212,944010495,"""map""",,,0.176105573773,0.165782436728,0.0213062372059,,0.0143347289539,-0.0100254092814,0.0292653386131,-0.999418609257
212980000000,,434,,212,976010495,"""map""",,,0.178831934929,0.168323725462,0.0216748360544,,0.0142413698978,-0.0100288295969,0.0292665187249,-0.999419873663
213012000000,,435,,213,8010517,"""map""",,,0.179773598909,0.16905285418,0.0220271814615,,0.0141812541685,-0.0100381847156,0.0292682888925,-0.999420632306
213048000000,,436,,213,40010517,"""map""",,,0.17916688323,0.168191105127,0.022366380319,,0.0140867308057,-0.0100091308843,0.0292523995306,-0.999422697502
213080000000,,437,,213,72010517,"""map""",,,0.179187685251,0.167970716953,0.0228553786874,,0.0140325696358,-0.00997456503555,0.0292483112863,-0.99942391976
213108000000,,438,,213,104010538,"""map""",,,0.179828867316,0.168344020844,0.0232995115221,,0.013965908468,-0.00989218177614,0.0292507136567,-0.999425647781
213148000000,,439,,213,144010538,"""map""",,,0.181435778737,0.169626012444,0.0235873330384,,0.0144262821163,-0.0101373858846,0.0292896151979,-0.999415490391
213180000000,,440,,213,176010538,"""map""",,,0.183256953955,0.171183809638,0.0238188076764,,0.0144424859332,-0.0101371162106,0.0292967380153,-0.999415026775
213212000000,,441,,213,208010559,"""map""",,,0.183330789208,0.171083927155,0.0238749347627,,0.0144006181429,-0.0100822701545,0.0292693425637,-0.99941696553
213248000000,,442,,213,240010559,"""map""",,,0.18188148737,0.169554263353,0.0238226354122,,0.0142978371259,-0.0100029478099,0.0292530738802,-0.999419747222
213280000000,,443,,213,272010559,"""map""",,,0.18118070066,0.168745607138,0.0237197205424,,0.0142892546446,-0.00994780162211,0.0292413149095,-0.999420800893
213312000000,,444,,213,304010581,"""map""",,,0.181146785617,0.168569028378,0.0236020088196,,0.0142495533011,-0.00986668902433,0.029190527957,-0.999423624732
213348000000,,445,,213,344010581,"""map""",,,0.181946605444,0.169219017029,0.0235817581415,,0.0141814133716,-0.00973278223044,0.0291232615868,-0.999427839417
213380000000,,446,,213,376010581,"""map""",,,0.183169320226,0.170386970043,0.023435736075,,0.0141411731741,-0.00965804319105,0.0291504463041,-0.999428387326
213412000000,,447,,213,408010602,"""map""",,,0.182737678289,0.170141115785,0.0233381912112,,0.0140560844492,-0.00953873023736,0.0291398674451,-0.999431042578
213448000000,,448,,213,440010602,"""map""",,,0.180949106812,0.168647304177,0.0233021508902,,0.0139635841352,-0.00943026910935,0.0290989007083,-0.999434498619
213476000000,,449,,213,472010602,"""map""",,,0.179874882102,0.167881041765,0.0233107674867,,0.0139502099194,-0.00940714152014,0.0290882375557,-0.999435299409
213512000000,,450,,213,504010622,"""map""",,,0.179445177317,0.16775046289,0.0232064109296,,0.0138568174422,-0.00934693507631,0.0291058970852,-0.999436605962
213548000000,,451,,213,544010622,"""map""",,,0.179737076163,0.168439254165,0.0230997428298,,0.0137751254899,-0.00925385195038,0.0290581447058,-0.999440019856
213580000000,,452,,213,576010622,"""map""",,,0.180588185787,0.169627144933,0.0229015015066,,0.0137267545726,-0.00924088339802,0.0290669112503,-0.999440525619
213612000000,,453,,213,608010643,"""map""",,,0.179937630892,0.169363453984,0.0225403849036,,0.0144167083609,-0.0101355641859,0.0290495467487,-0.999422655355
213648000000,,454,,213,640010643,"""map""",,,0.177863687277,0.16777664423,0.0221771355718,,0.0146443145137,-0.0103549648741,0.0290457956792,-0.999417218411
213680000000,,455,,213,672010643,"""map""",,,0.176536202431,0.166922211647,0.0219791196287,,0.0146127680915,-0.0102887385103,0.0290135111933,-0.99941924146
213712000000,,456,,213,704010663,"""map""",,,0.175873667002,0.166747361422,0.0219072178006,,0.0144688729884,-0.0102479513916,0.0289942500835,-0.99942231818
213748000000,,457,,213,744010663,"""map""",,,0.17593960464,0.167383491993,0.0220148935914,,0.0143884688199,-0.0101737951641,0.029010813795,-0.99942379332
213780000000,,458,,213,776010663,"""map""",,,0.176641181111,0.168492585421,0.022271938622,,0.0143227790053,-0.0101275166073,0.0290181051998,-0.999425015578
213812000000,,459,,213,808010684,"""map""",,,0.175807371736,0.168069466949,0.0225623119622,,0.0142244383892,-0.0100355931783,0.0290163350321,-0.999427375802
213848000000,,460,,213,840010684,"""map""",,,0.173661366105,0.166333407164,0.022882996127,,0.0141243972467,-0.00998280457979,0.0290119517599,-0.999429483144
213880000000,,461,,213,872010684,"""map""",,,0.172279581428,0.165360376239,0.0231260191649,,0.0140698977496,-0.00993282467363,0.0290072734597,-0.999430789697
213912000000,,462,,213,904010704,"""map""",,,0.171571850777,0.165077701211,0.0233634728938,,0.0139982265398,-0.00983832403065,0.0289915526852,-0.999433276361
213948000000,,463,,213,944010704,"""map""",,,0.171552434564,0.165584534407,0.0237316507846,,0.0139358001424,-0.00979639746527,0.0289201980707,-0.999436605962
213980000000,,464,,213,976010704,"""map""",,,0.17216129601,0.166595771909,0.0241507925093,,0.0139100650462,-0.00979964985196,0.0289076383098,-0.999437280311
